ECV-Name,Dataset-ID,supported,open(1),open_bbox(2),cache(3),map(4),comment
OC,esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OZONE,esacci.OZONE.day.L3S.TC.multi-sensor.multi-platform.MERGED.fv0100.r1,yes,yes,yes,yes,yes,  
OZONE,esacci.OZONE.mon.L3.LP.GOMOS.Envisat.GOMOS_ENVISAT.v0001.r1,yes,yes,yes,yes,yes,  
OZONE,esacci.OZONE.mon.L3.LP.MIPAS.Envisat.MIPAS_ENVISAT.v0001.r1,yes,yes,yes,yes,yes,  
OZONE,esacci.OZONE.mon.L3.LP.OSIRIS.ODIN.OSIRIS_ODIN.v0001.r1,yes,yes,yes,yes,yes,  
OZONE,esacci.OZONE.mon.L3.LP.SCIAMACHY.Envisat.SCIAMACHY_ENVISAT.v0001.r1,yes,yes,yes,yes,yes,  
OZONE,esacci.OZONE.mon.L3.LP.SMR.ODIN.MZM.v0001.r1,yes,yes,yes,yes,yes,  
OZONE,esacci.OZONE.mon.L3.LP.SMR.ODIN.SMR_ODIN.v0001.r1,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'ValueError'>, ValueError('Datastore local already contains dataset testz0'));  "
OZONE,esacci.OZONE.mon.L3.NP.multi-sensor.multi-platform.MERGED.fv0002.r1,yes,yes,yes,yes,yes,  
PERMAFROST,esacci.PERMAFROST.yr.L4.ALT.multi-sensor.multi-platform.ERA5_MODISLST_BIASCORRECTED.02-0.r1,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.PERMAFROST.yr.L4.ALT.multi-sensor.multi-platform.ERA5_MODISLST_BIASCORRECTED.02-0.r1.txt
PERMAFROST,esacci.PERMAFROST.yr.L4.ALT.multi-sensor.multi-platform.MODISLST_CRYOGRID.02-0.r1,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.PERMAFROST.yr.L4.ALT.multi-sensor.multi-platform.MODISLST_CRYOGRID.02-0.r1.txt
PERMAFROST,esacci.PERMAFROST.yr.L4.GTD.multi-sensor.multi-platform.ERA5_MODISLST_BIASCORRECTED.02-0.r1,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.PERMAFROST.yr.L4.GTD.multi-sensor.multi-platform.ERA5_MODISLST_BIASCORRECTED.02-0.r1.txt
PERMAFROST,esacci.PERMAFROST.yr.L4.GTD.multi-sensor.multi-platform.MODISLST_CRYOGRID.02-0.r1,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.PERMAFROST.yr.L4.GTD.multi-sensor.multi-platform.MODISLST_CRYOGRID.02-0.r1.txt
PERMAFROST,esacci.PERMAFROST.yr.L4.PFR.multi-sensor.multi-platform.ERA5_MODISLST_BIASCORRECTED.02-0.r1,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.PERMAFROST.yr.L4.PFR.multi-sensor.multi-platform.ERA5_MODISLST_BIASCORRECTED.02-0.r1.txt
PERMAFROST,esacci.PERMAFROST.yr.L4.PFR.multi-sensor.multi-platform.MODISLST_CRYOGRID.02-0.r1,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.PERMAFROST.yr.L4.PFR.multi-sensor.multi-platform.MODISLST_CRYOGRID.02-0.r1.txt
SEAICE,esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.NH,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.NH.txt
SEAICE,esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.SH,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.SH.txt
SEAICE,esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.NH,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.NH.txt
SEAICE,esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.SH,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.SH.txt
SEAICE,esacci.SEAICE.mon.L3C.SITHICK.RA-2.Envisat.NH25KMEASE2.2-0.r1,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.SEAICE.mon.L3C.SITHICK.RA-2.Envisat.NH25KMEASE2.2-0.r1.txt
SEAICE,esacci.SEAICE.mon.L3C.SITHICK.RA-2.Envisat.SH50KMEASE2.2-0.r1,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.SEAICE.mon.L3C.SITHICK.RA-2.Envisat.SH50KMEASE2.2-0.r1.txt
SEAICE,esacci.SEAICE.mon.L3C.SITHICK.SIRAL.CryoSat-2.NH25KMEASE2.2-0.r1,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.SEAICE.mon.L3C.SITHICK.SIRAL.CryoSat-2.NH25KMEASE2.2-0.r1.txt
SEAICE,esacci.SEAICE.mon.L3C.SITHICK.SIRAL.CryoSat-2.SH50KMEASE2.2-0.r1,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.SEAICE.mon.L3C.SITHICK.SIRAL.CryoSat-2.SH50KMEASE2.2-0.r1.txt
SEAICE,esacci.SEAICE.satellite-orbit-frequency.L2P.SITHICK.RA-2.Envisat.NH.2-0.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SEAICE,esacci.SEAICE.satellite-orbit-frequency.L2P.SITHICK.RA-2.Envisat.SH.2-0.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SEAICE,esacci.SEAICE.satellite-orbit-frequency.L2P.SITHICK.SIRAL.CryoSat-2.NH.2-0.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SEAICE,esacci.SEAICE.satellite-orbit-frequency.L2P.SITHICK.SIRAL.CryoSat-2.SH.2-0.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SEALEVEL,esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.NE_ATL.1-1.r1,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.NE_ATL.1-1.r1.txt
SEALEVEL,esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.N_INDIAN.1-1.r1,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.N_INDIAN.1-1.r1.txt
SEALEVEL,esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.SE_ASIA.1-1.r1,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.SE_ASIA.1-1.r1.txt
SEALEVEL,esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.S_AUSTRALIA.1-1.r1,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.S_AUSTRALIA.1-1.r1.txt
SEALEVEL,esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.WAFRICA.1-1.r1,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.WAFRICA.1-1.r1.txt
SEALEVEL,esacci.SEALEVEL.mon.IND.MSL.multi-sensor.multi-platform.MERGED.2-0.r1,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.SEALEVEL.mon.IND.MSL.multi-sensor.multi-platform.MERGED.2-0.r1.txt
SEALEVEL,esacci.SEALEVEL.mon.IND.MSLAMPH.multi-sensor.multi-platform.MERGED.2-0.r1,yes,yes,yes,yes,yes,  
SEALEVEL,esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.MED_SEA,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.MED_SEA.txt
SEALEVEL,esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.NE_ATL,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.NE_ATL.txt
SEALEVEL,esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.N_INDIAN,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.N_INDIAN.txt
SEALEVEL,esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.SE_ASIA,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.SE_ASIA.txt
SEALEVEL,esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.S_AUSTRALIA,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.S_AUSTRALIA.txt
SEALEVEL,esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.WAFRICA,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.WAFRICA.txt
SEALEVEL,esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.2-0.r1,yes,yes,yes,yes,yes,  
SEALEVEL,esacci.SEALEVEL.mon.L4.MSLA.multi-sensor.multi-platform.MERGED.2-0.r1,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.SEALEVEL.mon.L4.MSLA.multi-sensor.multi-platform.MERGED.2-0.r1.txt
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.AltiKa.SARAL.UNSPECIFIED.v2-0.r1,no,no,no,no,no,"There is no support for SEALEVEL satellite-orbit-frequency datasets, because problems are expected."
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.GFO-RA.GFO.UNSPECIFIED.v2-0.r1,no,no,no,no,no,"There is no support for SEALEVEL satellite-orbit-frequency datasets, because problems are expected."
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.Poseidon-2.Jason-1.UNSPECIFIED.v2-0.r1,no,no,no,no,no,"There is no support for SEALEVEL satellite-orbit-frequency datasets, because problems are expected."
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.Poseidon-3.Jason-2.UNSPECIFIED.v2-0.r1,no,no,no,no,no,"There is no support for SEALEVEL satellite-orbit-frequency datasets, because problems are expected."
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.RA-2.Envisat.UNSPECIFIED.v2-0.r1,no,no,no,no,no,"There is no support for SEALEVEL satellite-orbit-frequency datasets, because problems are expected."
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.RA.ERS-1.UNSPECIFIED.v2-0.r1,no,no,no,no,no,"There is no support for SEALEVEL satellite-orbit-frequency datasets, because problems are expected."
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.RA.ERS-2.UNSPECIFIED.v2-0.r1,no,no,no,no,no,"There is no support for SEALEVEL satellite-orbit-frequency datasets, because problems are expected."
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.SIRAL.CryoSat-2.UNSPECIFIED.v2-0.r1,no,no,no,no,no,"There is no support for SEALEVEL satellite-orbit-frequency datasets, because problems are expected."
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.SSALT.Topex-Poseidon.UNSPECIFIED.v2-0.r1,no,no,no,no,no,"There is no support for SEALEVEL satellite-orbit-frequency datasets, because problems are expected."
SEALEVEL,esacci.SEALEVEL.unspecified.L3.SLA.multi-sensor.multi-platform.MED_SEA.1-1.r1,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.SEALEVEL.unspecified.L3.SLA.multi-sensor.multi-platform.MED_SEA.1-1.r1.txt
SEASTATE,esacci.SEASTATE.mon.L4.SWH.multi-sensor.multi-platform.MULTI_1M.1-1.r1,yes,yes,yes,yes,yes,  
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.AltiKa.SARAL.Saral.1-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.GFO-RA.GFO.GFO.1-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.NRA.Topex-Poseidon.Topex-Poseidon.1-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.NRA.Topex/Poseidon.Topex-Poseidon.1-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.Poseidon-2.Jason-1.Jason-1.1-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.Poseidon-3.Jason-2.Jason-2.1-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.Poseidon-3B.Jason-3.Jason-3.1-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.RA-2.Envisat.Envisat.1-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.RA.ERS-1.ERS-1.1-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.RA.ERS-2.ERS-2.1-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.SIRAL.CryoSat-2.CryoSat-2.1-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L3.SWH.multi-sensor.multi-platform.MULTI_1D.1-1.r1,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.SEASTATE.satellite-orbit-frequency.L3.SWH.multi-sensor.multi-platform.MULTI_1D.1-1.r1.txt
SEASURFACESALINITY,esacci.SEASURFACESALINITY.15-days.L4.SSS.multi-sensor.multi-platform.MERGED_OI_Monthly_CENTRED_15Day_25km.2-31.r1,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'ValueError'>, ValueError('Datastore local already contains dataset testp3'));  "
SEASURFACESALINITY,esacci.SEASURFACESALINITY.day.L4.SSS.multi-sensor.multi-platform.MERGED_OI_7DAY_RUNNINGMEAN_DAILY_25km.2-31.r1,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'ValueError'>, ValueError('Datastore local already contains dataset testp0'));  "
SNOW,esacci.SNOW.day.L3C.SWE.multi-sensor.multi-platform.MERGED.1-0.r1,yes,yes,yes,yes,yes,  
SOILMOISTURE,esacci.SOILMOISTURE.day.L3S.SSMS.multi-sensor.multi-platform.ACTIVE.05-2.r1,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.SOILMOISTURE.day.L3S.SSMS.multi-sensor.multi-platform.ACTIVE.05-2.r1.txt
SOILMOISTURE,esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.COMBINED.05-2.r1,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.COMBINED.05-2.r1.txt
SOILMOISTURE,esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.PASSIVE.05-2.r1,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.PASSIVE.05-2.r1.txt
SST,esacci.SST.climatology.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.r1,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.day,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.night,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.day,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.night,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.ATSR.ERS-1.ATSR1.2-1.day,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.ATSR.ERS-1.ATSR1.2-1.night,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.day,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.night,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'ValueError'>, ValueError('Datastore local already contains dataset testa6'));  "
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.day,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.night,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.day,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.night,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.day,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.night,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.day,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.night,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'ValueError'>, ValueError('Datastore local already contains dataset testm3'));  "
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.day,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'ValueError'>, ValueError('Datastore local already contains dataset testz1'));  "
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.night,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.day,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.night,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.day,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.night,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.day,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.night,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'ValueError'>, ValueError('Datastore local already contains dataset testx7'));  "
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.day,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.night,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.day,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.night,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.1-1.r1,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.anomaly,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'ValueError'>, ValueError('Datastore local already contains dataset testx0'));  "
SST,esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.sst,yes,no,no,no,no,Requested variables ['analysed_sst_anomaly'] for subset are not in dataset.
SST,esacci.SST.day.L4.SSTskin.Unspecified.Unspecified.GMPE.2-0.r1,yes,yes,yes,yes,yes,  
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AATSR.Envisat.AATSR.2-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AATSR.Envisat.AATSR.2-1.r1,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'ValueError'>, ValueError('Datastore local already contains dataset testq4'));  "
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1,yes,yes,yes,yes,yes,  
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1,yes,yes,yes,yes,yes,  
