ECV-Name,Dataset-ID,supported,Data-Type,open(1),open_temp(2),open_bbox(3),cache(4),map(5),comment
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-3.greenland_gmb_mass_trends,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-11-18/esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-3.greenland_gmb_mass_trends_spatial.txt
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.IV.PALSAR.ALOS.UNSPECIFIED.1-1.greenland_margin_2006_2011,yes,dataset,yes,yes,no,no,no,"(1) Failed executing np.sum(dataset[crs]): (<class 'TypeError'>, TypeError('cannot perform reduce with flexible type'));  (2) Failed saving to disc with: (<class 'TypeError'>, TypeError(""Invalid value for attr 'DODS': {'strlen': 0}. For serialization to netCDF files, its value must be of one of the following types: str, Number, ndarray, number, list, tuple""));  (3) Last two dimensions of variable land_ice_surface_northing_velocity_std: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.IV.PALSAR.ALOS.UNSPECIFIED.1-1.greenland_margin_2006_2011,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-11-18/esacci.ICESHEETS.yr.Unspecified.IV.PALSAR.ALOS.UNSPECIFIED.1-1.greenland_margin_2006_2011_spatial.txt
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.SEC.multi-sensor.multi-platform.UNSPECIFIED.1-2.r1,yes,dataset,yes,yes,no,no,no,"(1) Failed executing np.sum(dataset[grid_projection]): (<class 'TypeError'>, TypeError('cannot perform reduce with flexible type'));  (2) Failed saving to disc with: (<class 'TypeError'>, TypeError(""Invalid value for attr 'DODS': {'strlen': 0}. For serialization to netCDF files, its value must be of one of the following types: str, Number, ndarray, number, list, tuple""));  (3) Last two dimensions of variable landtype: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.SEC.multi-sensor.multi-platform.UNSPECIFIED.1-2.r1,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-11-18/esacci.ICESHEETS.yr.Unspecified.SEC.multi-sensor.multi-platform.UNSPECIFIED.1-2.r1_spatial.txt
LAKES,esacci.LAKES.day.L3S.LK_PRODUCTS.multi-sensor.multi-platform.MERGED.v1-0.r1,yes,dataset,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-11-18/esacci.LAKES.day.L3S.LK_PRODUCTS.multi-sensor.multi-platform.MERGED.v1-0.r1.txt
OC,esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.5-0.geographic,yes,dataset,no,no,no,no,no,Requested variables [] for subset are not in dataset.
OC,esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.5-0.geographic,yes,dataset,no,no,no,no,no,Requested variables [] for subset are not in dataset.
OZONE,esacci.OZONE.day.L3S.TC.multi-sensor.multi-platform.MERGED.fv0100.r1,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-11-18/esacci.OZONE.day.L3S.TC.multi-sensor.multi-platform.MERGED.fv0100.r1_spatial.txt
OZONE,esacci.OZONE.mon.L3.LP.GOMOS.Envisat.GOMOS_ENVISAT.v0001.r1,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-11-18/esacci.OZONE.mon.L3.LP.GOMOS.Envisat.GOMOS_ENVISAT.v0001.r1_spatial.txt
OZONE,esacci.OZONE.mon.L3.LP.SMR.ODIN.MZM.v0001.r1,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-11-18/esacci.OZONE.mon.L3.LP.SMR.ODIN.MZM.v0001.r1_spatial.txt
PERMAFROST,esacci.PERMAFROST.yr.L4.ALT.multi-sensor.multi-platform.ERA5_MODISLST_BIASCORRECTED.03-0.r1,yes,dataset,yes,yes,yes,yes,no,  (3) Last two dimensions of variable polar_stereographic: ().; 
PERMAFROST,esacci.PERMAFROST.yr.L4.ALT.multi-sensor.multi-platform.MODISLST_CRYOGRID.03-0.r1,yes,dataset,yes,yes,yes,yes,no,  (3) Last two dimensions of variable polar_stereographic: ().; 
PERMAFROST,esacci.PERMAFROST.yr.L4.GTD.multi-sensor.multi-platform.ERA5_MODISLST_BIASCORRECTED.03-0.r1,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-11-18/esacci.PERMAFROST.yr.L4.GTD.multi-sensor.multi-platform.ERA5_MODISLST_BIASCORRECTED.03-0.r1_spatial.txt
PERMAFROST,esacci.PERMAFROST.yr.L4.GTD.multi-sensor.multi-platform.MODISLST_CRYOGRID.03-0.r1,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-11-18/esacci.PERMAFROST.yr.L4.GTD.multi-sensor.multi-platform.MODISLST_CRYOGRID.03-0.r1_spatial.txt
PERMAFROST,esacci.PERMAFROST.yr.L4.PFR.multi-sensor.multi-platform.ERA5_MODISLST_BIASCORRECTED.03-0.r1,yes,dataset,yes,yes,yes,yes,no,  (3) Last two dimensions of variable polar_stereographic: ().; 
PERMAFROST,esacci.PERMAFROST.yr.L4.PFR.multi-sensor.multi-platform.MODISLST_CRYOGRID.03-0.r1,yes,dataset,yes,yes,yes,yes,no,  (3) Last two dimensions of variable polar_stereographic: ().; 
SEAICE,esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.NH,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-11-18/esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.NH_spatial.txt
SEAICE,esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.SH,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-11-18/esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.SH_spatial.txt
SEAICE,esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.NH,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-11-18/esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.NH_spatial.txt
SEAICE,esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.SH,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-11-18/esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.SH_spatial.txt
SEAICE,esacci.SEAICE.mon.L3C.SITHICK.RA-2.Envisat.NH25KMEASE2.2-0.r1,yes,dataset,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable status_flag: ('yc', 'xc').; "
SEAICE,esacci.SEAICE.mon.L3C.SITHICK.RA-2.Envisat.SH50KMEASE2.2-0.r1,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-11-18/esacci.SEAICE.mon.L3C.SITHICK.RA-2.Envisat.SH50KMEASE2.2-0.r1_spatial.txt
SEAICE,esacci.SEAICE.mon.L3C.SITHICK.SIRAL.CryoSat-2.NH25KMEASE2.2-0.r1,yes,dataset,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable sea_ice_thickness: ('yc', 'xc').; "
SEAICE,esacci.SEAICE.mon.L3C.SITHICK.SIRAL.CryoSat-2.SH50KMEASE2.2-0.r1,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-11-18/esacci.SEAICE.mon.L3C.SITHICK.SIRAL.CryoSat-2.SH50KMEASE2.2-0.r1_spatial.txt
SEALEVEL,esacci.SEALEVEL.mon.IND.MSL.multi-sensor.multi-platform.MERGED.2-0.r1,yes,dataset,yes,yes,yes,yes,no,  (3) Last two dimensions of variable global_msl_trend_error: ().; 
SEALEVEL,esacci.SEALEVEL.mon.IND.MSLAMPH.multi-sensor.multi-platform.MERGED.2-0.r1,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-11-18/esacci.SEALEVEL.mon.IND.MSLAMPH.multi-sensor.multi-platform.MERGED.2-0.r1_spatial.txt
SEALEVEL,esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.2-0.r1,yes,dataset,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-11-18/esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.2-0.r1.txt
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L3.SWH.multi-sensor.multi-platform.MULTI_1D.1-1.r1,yes,dataset,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-11-18/esacci.SEASTATE.satellite-orbit-frequency.L3.SWH.multi-sensor.multi-platform.MULTI_1D.1-1.r1.txt
SEASURFACESALINITY,esacci.SEASURFACESALINITY.15-days.L4.SSS.multi-sensor.multi-platform.MERGED_OI_Monthly_CENTRED_15Day_25km.3-21.r1,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-11-18/esacci.SEASURFACESALINITY.15-days.L4.SSS.multi-sensor.multi-platform.MERGED_OI_Monthly_CENTRED_15Day_25km.3-21.r1_spatial.txt
SEASURFACESALINITY,esacci.SEASURFACESALINITY.day.L4.SSS.multi-sensor.multi-platform.MERGED_OI_7DAY_RUNNINGMEAN_DAILY_25km.3-21.r1,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-11-18/esacci.SEASURFACESALINITY.day.L4.SSS.multi-sensor.multi-platform.MERGED_OI_7DAY_RUNNINGMEAN_DAILY_25km.3-21.r1_spatial.txt
SNOW,esacci.SNOW.day.L3C.SCFG.MODIS.Terra.MODIS_TERRA.1-0.r1,yes,dataset,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'xcube.core.store.error.DataStoreError'>, DataStoreError(""Failed to write dataset '/home/tonio-bc/.cate/data_stores/local/local.esacci.SNOW.day.L3C.SCFG.MODIS.Terra.MODIS_TERRA.1-0.r1.zarr': Variable None has conflicting _FillValue (255) and missing_value (-1). Cannot encode data.""));  "
SNOW,esacci.SNOW.day.L3C.SCFG.multi-sensor.multi-platform.AVHRR_MERGED.1-0.r1,yes,dataset,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'xcube.core.store.error.DataStoreError'>, DataStoreError(""Failed to write dataset '/home/tonio-bc/.cate/data_stores/local/local.esacci.SNOW.day.L3C.SCFG.multi-sensor.multi-platform.AVHRR_MERGED.1-0.r1.zarr': Variable None has conflicting _FillValue (255) and missing_value (-1). Cannot encode data.""));  "
SNOW,esacci.SNOW.day.L3C.SCFV.MODIS.Terra.MODIS_TERRA.1-0.r1,yes,dataset,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'xcube.core.store.error.DataStoreError'>, DataStoreError(""Failed to write dataset '/home/tonio-bc/.cate/data_stores/local/local.esacci.SNOW.day.L3C.SCFV.MODIS.Terra.MODIS_TERRA.1-0.r1.zarr': Variable None has conflicting _FillValue (255) and missing_value (-1). Cannot encode data.""));  "
SNOW,esacci.SNOW.day.L3C.SCFV.multi-sensor.multi-platform.AVHRR_MERGED.1-0.r1,yes,dataset,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'xcube.core.store.error.DataStoreError'>, DataStoreError(""Failed to write dataset '/home/tonio-bc/.cate/data_stores/local/local.esacci.SNOW.day.L3C.SCFV.multi-sensor.multi-platform.AVHRR_MERGED.1-0.r1.zarr': Variable None has conflicting _FillValue (255) and missing_value (-1). Cannot encode data.""));  "
SOILMOISTURE,esacci.SOILMOISTURE.day.L3S.SSMS.multi-sensor.multi-platform.ACTIVE.v05-3.r1,yes,dataset,no,no,no,no,no,Requested variables [] for subset are not in dataset.
SOILMOISTURE,esacci.SOILMOISTURE.day.L3S.SSMS.multi-sensor.multi-platform.ACTIVE.v06-1.r1,yes,dataset,no,no,no,no,no,Requested variables [] for subset are not in dataset.
SOILMOISTURE,esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.COMBINED.v05-3.r1,yes,dataset,no,no,no,no,no,Requested variables [] for subset are not in dataset.
SOILMOISTURE,esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.COMBINED.v06-1.r1,yes,dataset,no,no,no,no,no,Requested variables [] for subset are not in dataset.
SOILMOISTURE,esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.PASSIVE.v05-3.r1,yes,dataset,no,no,no,no,no,Requested variables [] for subset are not in dataset.
SOILMOISTURE,esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.PASSIVE.v06-1.r1,yes,dataset,no,no,no,no,no,Requested variables [] for subset are not in dataset.
