ECV-Name,Dataset-ID,supported,open(1),open_bbox(2),cache(3),map(4),comment
OC,esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_seasonal_20170603_20170908_Jakobshavn,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable land_ice_surface_northing_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.AMI-SAR.ERS-2.UNSPECIFIED.1-1.greenland_margin_1995_1996,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable land_ice_surface_easting_velocity_std: ('y', 'x').; "
OC,esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
OC,esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
OC,esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
GHG,esacci.GHG.satellite-orbit-frequency.L2.CO2.OCO.OCO-2.UNSPECIFIED.v08.r1,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-11/esacci.GHG.satellite-orbit-frequency.L2.CO2.OCO.OCO-2.UNSPECIFIED.v08.r1.txt
OC,esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20141011_20170317_20150122_20170322_Hagen,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable land_ice_surface_north_velocity: ('y', 'x').; "
OC,esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
OC,esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).Sentinel-1A.UNSPECIFIED.1-2.greenland_map_winter_2015_2016,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable land_ice_surface_vertical_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20150122_20170322_79-Fjord,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  (3) Last two dimensions of variable land_ice_surface_north_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_timeseries_20170721_20170820_Kangerdlugssuaq,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable land_ice_surface_northing_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.L4.SEC.multi-sensor.multi-platform.UNSPECIFIED.0-1.greenland_sec_saral_altika,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  (3) Last two dimensions of variable CS2SEC: ('x', 'Time').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.GLL.multi-sensor.multi-platform.UNSPECIFIED.v1-3.greenland,no,no,no,no,no,There is no support for vector data.
OC,esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_timeseries_20170625_20170810_79Fjord,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable land_ice_surface_northing_velocity: ('y', 'x').; "
OC,esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
OC,esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_seasonal_20170721_20170820_Kangerdlugssuaq,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable land_ice_surface_northing_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_seasonal_20170625_20170810_79Fjord,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable land_ice_surface_northing_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).Sentinel-2A.UNSPECIFIED.1-0.greenland_s2_50m_20160508_20160518_docker_smith,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  (3) Last two dimensions of variable land_ice_surface_velocity_magnitude: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-0.greenland_map_winter_2016_2017,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable land_ice_surface_velocity_magnitude: ('y', 'x').; "
OC,esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20141011_20170317_Jakobshavn,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  (3) Last two dimensions of variable land_ice_surface_north_velocity: ('y', 'x').; "
AEROSOL,esacci.AEROSOL.day.L3C.AER_PRODUCTS.multi-sensor.multi-platform.AATSR-ENVISAT-ENS_DAILY.v2-6.r1,yes,yes,yes,yes,yes,  
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20150124_20170322_Storstroemmen,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  (3) Last two dimensions of variable land_ice_surface_north_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-(RadarSat-2).RadarSat-2.UNSPECIFIED.1-0.greenland_map_winter_2013_2014,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  (3) Last two dimensions of variable land_ice_surface_vertical_velocity: ('y', 'x').; "
OC,esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,yes,yes,  
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_timeseries_20170625_20170810_Zachariae,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable land_ice_surface_northing_velocity: ('y', 'x').; "
OC,esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,yes,yes,  
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_timeseries_20170501_20170829_Helheim,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  (3) Last two dimensions of variable land_ice_surface_northing_velocity: ('y', 'x').; "
OC,esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_seasonal_20170501_20170829_Helheim,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  (3) Last two dimensions of variable land_ice_surface_northing_velocity: ('y', 'x').; "
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_seasonal_20170625_20170810_Zachariae,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable land_ice_surface_northing_velocity: ('y', 'x').; "
SEAICE,esacci.SEAICE.satellite-orbit-frequency.L2P.SITHICK.RA-2.Envisat.NH.2-0.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SEAICE,esacci.SEAICE.satellite-orbit-frequency.L2P.SITHICK.RA-2.Envisat.SH.2-0.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SEAICE,esacci.SEAICE.satellite-orbit-frequency.L2P.SITHICK.SIRAL.CryoSat-2.NH.2-0.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SEAICE,esacci.SEAICE.satellite-orbit-frequency.L2P.SITHICK.SIRAL.CryoSat-2.SH.2-0.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
OC,esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
OC,esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
OC,esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.GFO-RA.GFO.UNSPECIFIED.v2-0.r1,no,no,no,no,no,"There is no support for SEALEVEL satellite-orbit-frequency datasets, because problems are expected."
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.Poseidon-2.Jason-1.UNSPECIFIED.v2-0.r1,no,no,no,no,no,"There is no support for SEALEVEL satellite-orbit-frequency datasets, because problems are expected."
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.Poseidon-3.Jason-2.UNSPECIFIED.v2-0.r1,no,no,no,no,no,"There is no support for SEALEVEL satellite-orbit-frequency datasets, because problems are expected."
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.RA-2.Envisat.UNSPECIFIED.v2-0.r1,no,no,no,no,no,"There is no support for SEALEVEL satellite-orbit-frequency datasets, because problems are expected."
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.RA.ERS-1.UNSPECIFIED.v2-0.r1,no,no,no,no,no,"There is no support for SEALEVEL satellite-orbit-frequency datasets, because problems are expected."
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.RA.ERS-2.UNSPECIFIED.v2-0.r1,no,no,no,no,no,"There is no support for SEALEVEL satellite-orbit-frequency datasets, because problems are expected."
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.SIRAL.CryoSat-2.UNSPECIFIED.v2-0.r1,no,no,no,no,no,"There is no support for SEALEVEL satellite-orbit-frequency datasets, because problems are expected."
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.SSALT.Topex-Poseidon.UNSPECIFIED.v2-0.r1,no,no,no,no,no,"There is no support for SEALEVEL satellite-orbit-frequency datasets, because problems are expected."
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.NRA.Topex-Poseidon.Topex-Poseidon.1-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.Poseidon-2.Jason-1.Jason-1.1-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.Poseidon-3.Jason-2.Jason-2.1-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.Poseidon-3B.Jason-3.Jason-3.1-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.RA-2.Envisat.Envisat.1-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.RA.ERS-1.ERS-1.1-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.RA.ERS-2.ERS-2.1-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.SIRAL.CryoSat-2.CryoSat-2.1-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
OC,esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
OC,esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,yes,yes,  
AEROSOL,esacci.AEROSOL.day.L3C.AER_PRODUCTS.multi-sensor.multi-platform.ATSR2-ENVISAT-ENS_DAILY.v2-6.r1,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'ZeroDivisionError'>, ZeroDivisionError('division by zero'));  "
SEALEVEL,esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.NE_ATL.1-1.r1,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-11/esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.NE_ATL.1-1.r1.txt
SEALEVEL,esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.WAFRICA.1-1.r1,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-11/esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.WAFRICA.1-1.r1.txt
OC,esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
SEALEVEL,esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.N_INDIAN.1-1.r1,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-11/esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.N_INDIAN.1-1.r1.txt
SEALEVEL,esacci.SEALEVEL.unspecified.L3.SLA.multi-sensor.multi-platform.MED_SEA.1-1.r1,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-11/esacci.SEALEVEL.unspecified.L3.SLA.multi-sensor.multi-platform.MED_SEA.1-1.r1.txt
OC,esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L3.SWH.multi-sensor.multi-platform.MULTI_1D.1-1.r1,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-11/esacci.SEASTATE.satellite-orbit-frequency.L3.SWH.multi-sensor.multi-platform.MULTI_1D.1-1.r1.txt
SEALEVEL,esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.SE_ASIA.1-1.r1,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-11/esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.SE_ASIA.1-1.r1.txt
OC,esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
OC,esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
OC,esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
SEALEVEL,esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.S_AUSTRALIA.1-1.r1,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-11/esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.S_AUSTRALIA.1-1.r1.txt
OC,esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
OC,esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
SOILMOISTURE,esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.COMBINED.05-2.r1,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.ATSR.ERS-1.ATSR1.2-1.night,yes,yes,yes,yes,yes,  
SEAICE,esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.NH,yes,yes,yes,no,no," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  (3) Last two dimensions of variable status_flag: ('yc', 'xc').; "
OC,esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
OC,esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
SEASURFACESALINITY,esacci.SEASURFACESALINITY.15-days.L4.SSS.multi-sensor.multi-platform.MERGED_OI_Monthly_CENTRED_15Day_25km.2-31.r1,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.night,yes,yes,yes,yes,yes,  
SEASURFACESALINITY,esacci.SEASURFACESALINITY.day.L4.SSS.multi-sensor.multi-platform.MERGED_OI_7DAY_RUNNINGMEAN_DAILY_25km.2-31.r1,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.night,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.night,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.night,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.night,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.night,yes,yes,yes,yes,yes,  
SNOW,esacci.SNOW.day.L3C.SWE.multi-sensor.multi-platform.MERGED.1-0.r1,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
