dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,open_via_CLI_from_local,open_via_CLI_from_remote,open_via_GUI_from_local,open_via_GUI_from_remote,time_coverage_of_collection,testing_time_range,spatial_subset,variables_subset,no_of_time_stamps_included,tot_no_of_files_in_collection
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3U/v2.1/ATSR1/1991/11/01/19911101225655-ESACCI-L3U_GHRSST-SSTskin-ATSR1-CDR2.1-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3U/v2.1/ATSR1/1991/11/01/19911101225655-ESACCI-L3U_GHRSST-SSTskin-ATSR1-CDR2.1-v02.0-fv01.0.nc\''))",,No,No,No,No,"('1991-11-01', '1994-02-21')","('1991-11-01', '1991-11-02')","-33.3, 19.2,-33.2, 19.3","['uncertainty_random_alt', 'alt_sst_retrieval_type']",,10000
esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.day,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.day"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/AATSR/2002/07/24/20020724120000-ESACCI-L3C_GHRSST-SSTskin-AATSR-CDR2.1_day-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.day"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/AATSR/2002/07/24/20020724120000-ESACCI-L3C_GHRSST-SSTskin-AATSR-CDR2.1_day-v02.0-fv01.0.nc\''))",,No,No,No,No,"('2002-07-24', '2012-04-09')","('2002-07-24', '2002-07-26')","-160.1, -82.9, -160.0, -82.8","['sea_surface_temperature_retrieval_type', 'sst_sensitivity']",,3460
esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.night,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.night"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/AATSR/2002/07/24/20020724120000-ESACCI-L3C_GHRSST-SSTskin-AATSR-CDR2.1_night-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.night"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/AATSR/2002/07/24/20020724120000-ESACCI-L3C_GHRSST-SSTskin-AATSR-CDR2.1_night-v02.0-fv01.0.nc\''))",,No,No,No,No,"('2002-07-24', '2012-04-09')","('2002-07-24', '2002-07-26')","150.2, -0.4, 150.3, -0.3","['depth_adjustment', 'sst_dtime']",,3460
esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.day,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.day"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/ATSR2/1995/08/01/19950801120000-ESACCI-L3C_GHRSST-SSTskin-ATSR2-CDR2.1_day-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.day"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/ATSR2/1995/08/01/19950801120000-ESACCI-L3C_GHRSST-SSTskin-ATSR2-CDR2.1_day-v02.0-fv01.0.nc\''))",,No,No,No,No,"('1995-08-01', '2003-06-23')","('1995-08-01', '1995-08-03')","18.6, -0.5, 18.7, -0.4","['quality_level', 'sst_sensitivity']",,2460
esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.night,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.night"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/ATSR2/1995/08/01/19950801120000-ESACCI-L3C_GHRSST-SSTskin-ATSR2-CDR2.1_night-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.night"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/ATSR2/1995/08/01/19950801120000-ESACCI-L3C_GHRSST-SSTskin-ATSR2-CDR2.1_night-v02.0-fv01.0.nc\''))",,No,No,No,No,"('1995-08-01', '2003-06-23')","('1995-08-01', '1995-08-03')","30.3, 86.0, 30.4, 86.1","['sea_surface_temperature_depth_anomaly', 'depth_adjustment']",,2460
esacci.SST.day.L3C.SSTskin.ATSR.ERS-1.ATSR1.2-1.day,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.ATSR.ERS-1.ATSR1.2-1.day"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/ATSR1/1991/11/01/19911101120000-ESACCI-L3C_GHRSST-SSTskin-ATSR1-CDR2.1_day-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.ATSR.ERS-1.ATSR1.2-1.day"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/ATSR1/1991/11/01/19911101120000-ESACCI-L3C_GHRSST-SSTskin-ATSR1-CDR2.1_day-v02.0-fv01.0.nc\''))",,No,No,No,No,"('1991-11-01', '1996-01-11')","('1991-11-01', '1991-11-03')","5.9, -14.5, 6.0, -14.4","['sst_sensitivity', 'sea_surface_temperature_depth']",,1413
esacci.SST.day.L3C.SSTskin.ATSR.ERS-1.ATSR1.2-1.night,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.ATSR.ERS-1.ATSR1.2-1.night"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/ATSR1/1991/11/01/19911101120000-ESACCI-L3C_GHRSST-SSTskin-ATSR1-CDR2.1_night-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.ATSR.ERS-1.ATSR1.2-1.night"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/ATSR1/1991/11/01/19911101120000-ESACCI-L3C_GHRSST-SSTskin-ATSR1-CDR2.1_night-v02.0-fv01.0.nc\''))",,No,No,No,No,"('1991-11-01', '1996-01-11')","('1991-11-01', '1991-11-03')","-174.8, -41.8, -174.7, -41.7","['uncertainty_systematic', 'depth_adjustment']",,1413
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AATSR.Envisat.AATSR.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AATSR.Envisat.AATSR.2-1.r1"" does not seem to have any datasets in given time range 2002-07-24, 2002-07-24'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AATSR.Envisat.AATSR.2-1.r1"" does not seem to have any datasets in given time range 2002-07-24, 2002-07-24'))",,No,No,No,No,"('2002-07-24', '2004-08-20')","('2002-07-24', '2002-07-24')","137.0, 41.0, 137.1, 41.1","['sea_surface_temperature_depth', 'sea_surface_temperature_depth_total_uncertainty']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1"" does not seem to have any datasets in given time range 1995-08-01, 1995-08-01'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1"" does not seem to have any datasets in given time range 1995-08-01, 1995-08-01'))",,No,No,No,No,"('1995-08-01', '1998-01-29')","('1995-08-01', '1995-08-01')","1.4, 84.2, 1.5, 84.3",['sst_depth_dtime'],,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L2P/v2.1/ATSR1/1991/11/01/19911101225655-ESACCI-L2P_GHRSST-SSTskin-ATSR1-CDR2.1-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L2P/v2.1/ATSR1/1991/11/01/19911101225655-ESACCI-L2P_GHRSST-SSTskin-ATSR1-CDR2.1-v02.0-fv01.0.nc\''))",,No,No,No,No,"('1991-11-01', '1994-02-21')","('1991-11-01', '1991-11-02')","146.0, -60.9, 146.1, -60.8","['sea_surface_temperature_retrieval_type', 'sst_depth_dtime']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1"" does not seem to have any datasets in given time range 2006-11-21, 2006-11-21'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1"" does not seem to have any datasets in given time range 2006-11-21, 2006-11-21'))",,No,No,No,No,"('2006-11-21', '2008-11-25')","('2006-11-21', '2006-11-21')","10.8, -32.0, 10.9, -31.9","['sea_surface_temperature_depth_total_uncertainty', 'uncertainty_systematic_alt']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1"" does not seem to have any datasets in given time range 1998-09-24, 1998-09-24'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1"" does not seem to have any datasets in given time range 1998-09-24, 1998-09-24'))",,No,No,No,No,"('1998-09-24', '2001-02-28')","('1998-09-24', '1998-09-24')","37.2, -41.7, 37.3, -41.6","['sses_bias', 'sea_surface_temperature_retrieval_type']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1"" does not seem to have any datasets in given time range 2009-02-22, 2009-02-22'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1"" does not seem to have any datasets in given time range 2009-02-22, 2009-02-22'))",,No,No,No,No,"('2009-02-22', '2011-02-02')","('2009-02-22', '2009-02-22')","-158.5, 89.7,-158.4, 89.8","['wind_speed', 'uncertainty_random']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1"" does not seem to have any datasets in given time range 2002-07-10, 2002-07-10'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1"" does not seem to have any datasets in given time range 2002-07-10, 2002-07-10'))",,No,No,No,No,"('2002-07-10', '2004-06-13')","('2002-07-10', '2002-07-10')","-115.9, 15.8,-115.8, 15.9",['quality_level'],,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1"" does not seem to have any datasets in given time range 1991-09-16, 1991-09-16'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1"" does not seem to have any datasets in given time range 1991-09-16, 1991-09-16'))",,No,No,No,No,"('1991-09-16', '1993-08-24')","('1991-09-16', '1991-09-16')","-24.4, -36.9, -24.3, -36.8",['adjustment_alt'],,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1"" does not seem to have any datasets in given time range 1988-10-12, 1988-10-12'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1"" does not seem to have any datasets in given time range 1988-10-12, 1988-10-12'))",,No,No,No,No,"('1988-10-12', '1990-11-06')","('1988-10-12', '1988-10-12')","-120.3, -78.4, -120.2, -78.3",['sea_surface_temperature_retrieval_type'],,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1"" does not seem to have any datasets in given time range 1995-01-19, 1995-01-19'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1"" does not seem to have any datasets in given time range 1995-01-19, 1995-01-19'))",,No,No,No,No,"('1995-01-19', '1996-12-28')","('1995-01-19', '1995-01-19')","70.9, -61.7, 71.0, -61.6","['quality_level', 'sses_bias']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1"" does not seem to have any datasets in given time range 2005-06-05, 2005-06-05'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1"" does not seem to have any datasets in given time range 2005-06-05, 2005-06-05'))",,No,No,No,No,"('2005-06-05', '2007-05-16')","('2005-06-05', '2005-06-05')","-164.3, -53.4, -164.2, -53.3","['sst_dtime', 'sea_surface_temperature_total_uncertainty']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L2P/v2.1/AVHRR09_G/1985/01/04/19850104175238-ESACCI-L2P_GHRSST-SSTskin-AVHRR09_G-CDR2.1-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L2P/v2.1/AVHRR09_G/1985/01/04/19850104175238-ESACCI-L2P_GHRSST-SSTskin-AVHRR09_G-CDR2.1-v02.0-fv01.0.nc\''))",,No,No,No,No,"('1985-01-04', '1987-03-07')","('1985-01-04', '1985-01-05')","118.7, -9.1, 118.8, -9.0","['sses_standard_deviation', 'sea_surface_temperature_retrieval_type']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1"" does not seem to have any datasets in given time range 2003-06-01, 2003-06-01'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1"" does not seem to have any datasets in given time range 2003-06-01, 2003-06-01'))",,No,No,No,No,"('2003-06-01', '2005-05-14')","('2003-06-01', '2003-06-01')","-165.5, -32.0, -165.4, -31.9","['l2p_flags', 'empirical_adjustment']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1"" does not seem to have any datasets in given time range 1981-08-24, 1981-08-24'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1"" does not seem to have any datasets in given time range 1981-08-24, 1981-08-24'))",,No,No,No,No,"('1981-08-24', '1983-10-01')","('1981-08-24', '1981-08-24')","-33.8, -6.7, -33.7, -6.6","['uncertainty_systematic_alt', 'l2p_flags']",,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1"" does not seem to have any datasets in given time range 2006-11-21, 2006-11-21'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1"" does not seem to have any datasets in given time range 2006-11-21, 2006-11-21'))",,No,No,No,No,"('2006-11-21', '2008-11-25')","('2006-11-21', '2006-11-21')","-49.8, 13.1,-49.7, 13.2","['sst_dtime', 'sea_surface_temperature_depth']",,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1"" does not seem to have any datasets in given time range 1998-09-24, 1998-09-24'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1"" does not seem to have any datasets in given time range 1998-09-24, 1998-09-24'))",,No,No,No,No,"('1998-09-24', '2001-02-28')","('1998-09-24', '1998-09-24')","-53.8, 48.0,-53.7, 48.1",['sses_standard_deviation'],,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1"" does not seem to have any datasets in given time range 2009-02-22, 2009-02-22'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1"" does not seem to have any datasets in given time range 2009-02-22, 2009-02-22'))",,No,No,No,No,"('2009-02-22', '2011-02-02')","('2009-02-22', '2009-02-22')","-35.4, -78.5, -35.3, -78.4",['wind_speed'],,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1"" does not seem to have any datasets in given time range 2002-07-10, 2002-07-10'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1"" does not seem to have any datasets in given time range 2002-07-10, 2002-07-10'))",,No,No,No,No,"('2002-07-10', '2004-06-13')","('2002-07-10', '2002-07-10')","108.9, 45.2, 109.0, 45.3",['sses_standard_deviation'],,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1"" does not seem to have any datasets in given time range 1991-09-16, 1991-09-16'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1"" does not seem to have any datasets in given time range 1991-09-16, 1991-09-16'))",,No,No,No,No,"('1991-09-16', '1993-08-24')","('1991-09-16', '1991-09-16')","39.3, -31.5, 39.4, -31.4","['alt_sst_retrieval_type', 'adjustment_alt']",,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1"" does not seem to have any datasets in given time range 1988-10-12, 1988-10-12'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1"" does not seem to have any datasets in given time range 1988-10-12, 1988-10-12'))",,No,No,No,No,"('1988-10-12', '1990-11-06')","('1988-10-12', '1988-10-12')","-159.4, 19.5,-159.3, 19.6","['wind_speed', 'uncertainty_systematic']",,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1"" does not seem to have any datasets in given time range 1995-01-19, 1995-01-19'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1"" does not seem to have any datasets in given time range 1995-01-19, 1995-01-19'))",,No,No,No,No,"('1995-01-19', '1996-12-28')","('1995-01-19', '1995-01-19')","-50.6, 22.2,-50.5, 22.3","['empirical_adjustment', 'sst_depth_dtime']",,10000
