dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,time_coverage_of_collection,testing_time_range,no_of_time_stamps_included,tot_no_of_files_in_collection,cci_project,time_frequency,processing_level,data_type,sensor_id,product_version
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 0.1101,success, 2.8161,"('1997-09-04', '2016-12-01')","('2004-06-01', '2004-07-01')",2,232,OC,month,L3S,K_490,multi-sensor,3-1
esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 0.0800,success, 1.0888,"('1997-09-04', '2017-01-01')","('2007-11-05', '2007-11-05')",1,7032,OC,day,L3S,RRS,multi-sensor,3-1
esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 1.3030,success, 3.1043,"('1997-09-04', '2016-12-31')","('2005-08-24', '2005-08-29')",2,1415,OC,5 days,L3S,RRS,multi-sensor,3-1
esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 0.9601,success, 2.7284,"('1997-09-04', '2016-12-26')","('2002-11-09', '2002-11-17')",2,890,OC,8 days,L3S,RRS,multi-sensor,3-1
esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 0.5964,success, 2.8519,"('1997-09-04', '2016-12-01')","('2001-03-01', '2001-04-01')",2,232,OC,month,L3S,RRS,multi-sensor,3-1
esacci.GHG.satellite-orbit-frequency.L2.CO2.SCIAMACHY.Envisat.WFMD.v4-0.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.GHG.satellite-orbit-frequency.L2.CO2.SCIAMACHY.Envisat.WFMD.v4-0.r1"" for given time range: [Errno -77] NetCDF: Access failure: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/ghg/data/crdp_4/SCIAMACHY/CO2_SCI_WFMD/v4.0/2008/ESACCI-GHG-L2-CO2-SCIAMACHY-WFMD-20080523-fv1.nc\''))",,"('2002-10-01', '2012-04-08')","('2008-05-23', '2008-06-02')",,3299,GHG,satellite-orbit-frequency,L2,CO2,SCIAMACHY,v4-0
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.SRPR.v2-3-8.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2009-04-08', '2015-12-29')","('2009-06-15', '2009-06-30')",,1155,GHG,satellite-orbit-frequency,L2,CH4,TANSO-FTS,v2-3-8
esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.COMBINED.04-4.r1,success, 0.4054,success, 7.7536,"('1978-11-01', '2006-03-19')","('1984-07-08', '1984-07-19')",12,10000,SOILMOISTURE,day,L3S,SSMV,multi-sensor,04-4
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1,"(<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {11953, 11798}""))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L2P/v2.1/AVHRRMTA_G/2007/01/04/20070104101121-ESACCI-L2P_GHRSST-SSTskin-AVHRRMTA_G-CDR2.1-v02.0-fv01.0.nc\''))",,"('2006-11-21', '2009-02-04')","('2007-01-04', '2007-01-04')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,AVHRR-3,2-1
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1,"(<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12000, 10402, 11988}""))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L2P/v2.1/AVHRR15_G/2001/03/24/20010324143303-ESACCI-L2P_GHRSST-SSTskin-AVHRR15_G-CDR2.1-v02.0-fv01.0.nc\''))",,"('1998-09-24', '2001-05-10')","('2001-03-24', '2001-03-24')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,AVHRR-3,2-1
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1,"(<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {13088, 13134, 12870}""))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L2P/v2.1/AVHRR12_G/1993/01/22/19930122095825-ESACCI-L2P_GHRSST-SSTskin-AVHRR12_G-CDR2.1-v02.0-fv01.0.nc\''))",,"('1991-09-16', '1993-08-25')","('1993-01-22', '1993-01-22')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,AVHRR-2,2-1
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1,"(<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12120, 12118, 11582}""))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L2P/v2.1/AVHRR19_G/2009/06/26/20090626080502-ESACCI-L2P_GHRSST-SSTskin-AVHRR19_G-CDR2.1-v02.0-fv01.0.nc\''))",,"('2009-03-22', '2011-09-29')","('2009-06-26', '2009-06-26')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,AVHRR-3,2-1
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1,"(<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12152, 12048, 10356}""))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L2P/v2.1/AVHRR11_G/1990/02/02/19900202120256-ESACCI-L2P_GHRSST-SSTskin-AVHRR11_G-CDR2.1-v02.0-fv01.0.nc\''))",,"('1988-10-12', '1990-11-06')","('1990-02-02', '1990-02-02')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,AVHRR-2,2-1
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1,"(<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12480, 13210, 13170}""))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L2P/v2.1/AVHRR14_G/1996/11/23/19961123233625-ESACCI-L2P_GHRSST-SSTskin-AVHRR14_G-CDR2.1-v02.0-fv01.0.nc\''))",,"('1995-01-19', '1996-12-28')","('1996-11-23', '1996-11-24')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,AVHRR-2,2-1
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1,"(<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {13104, 12026, 12148}""))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L2P/v2.1/AVHRR17_G/2003/10/05/20031005040317-ESACCI-L2P_GHRSST-SSTskin-AVHRR17_G-CDR2.1-v02.0-fv01.0.nc\''))",,"('2002-07-10', '2004-12-03')","('2003-10-05', '2003-10-05')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,AVHRR-3,2-1
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1,"(<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12112, 13002, 12180}""))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L2P/v2.1/AVHRR09_G/1986/09/20/19860920110408-ESACCI-L2P_GHRSST-SSTskin-AVHRR09_G-CDR2.1-v02.0-fv01.0.nc\''))",,"('1985-01-04', '1987-03-07')","('1986-09-20', '1986-09-20')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,AVHRR-2,2-1
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1,"(<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {11970, 10442, 12038}""))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L2P/v2.1/AVHRR07_G/1981/10/06/19811006141918-ESACCI-L2P_GHRSST-SSTskin-AVHRR07_G-CDR2.1-v02.0-fv01.0.nc\''))",,"('1981-08-24', '1983-10-01')","('1981-10-06', '1981-10-06')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,AVHRR-2,2-1
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1,"(<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12192, 13114, 12232}""))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L2P/v2.1/AVHRR16_G/2004/11/25/20041125042755-ESACCI-L2P_GHRSST-SSTskin-AVHRR16_G-CDR2.1-v02.0-fv01.0.nc\''))",,"('2003-06-01', '2005-05-14')","('2004-11-25', '2004-11-25')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,AVHRR-3,2-1
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1,"(<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {11947, 11535, 13110, 10255}""))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L2P/v2.1/AVHRR18_G/2007/05/18/20070518132406-ESACCI-L2P_GHRSST-SSTskin-AVHRR18_G-CDR2.1-v02.0-fv01.0.nc\''))",,"('2005-06-05', '2008-05-26')","('2007-05-18', '2007-05-18')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,AVHRR-3,2-1
esacci.LC.yr.L4.LCCS.multi-sensor.multi-platform.Map.2-0-7.r1,success, 0.7616,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.LC.yr.L4.LCCS.multi-sensor.multi-platform.Map.2-0-7.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/land_cover/data/land_cover_maps/v2.0.7/ESACCI-LC-L4-LCCS-Map-300m-P1Y-2014-v2.0.7b.nc\''))",,"('1992-01-01', '2015-01-01')","('2014-01-01', '2015-01-01')",,24,LC,year,L4,LCCS,multi-sensor,2-0-7
esacci.SEASURFACESALINITY.day.L4.SSS.multi-sensor.multi-platform.MERGED_OI_7DAY_RUNNINGMEAN_DAILY_25km.01-08.r1,success, 0.1647,success, 3.4828,"('2010-01-06', '2018-11-02')","('2010-11-10', '2010-11-15')",6,3222,SEASURFACESALINITY,day,L4,SSS,multi-sensor,01-08
esacci.OZONE.mon.L3.LP.SCIAMACHY.Envisat.SCIAMACHY_ENVISAT.v0001.r1,success, 0.1104,success, 3.8914,"('2002-01-01', '2011-01-01')","('2006-01-01', '2011-01-01')",72,10,OZONE,month,L3,LP,SCIAMACHY,v0001
esacci.AEROSOL.5-days.L3C.AEX.GOMOS.Envisat.AERGOM.2-19.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2002-04-01', '2012-04-28')","('2005-03-01', '2005-04-20')",,737,AEROSOL,5 days,L3C,AEX,GOMOS,2-19
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1,success, 0.4303,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/aerosol/data/ATSR2_ORAC/L2/v3.02/1997/01/09/19970109020759-ESACCI-L2P_AEROSOL-AER_PRODUCTS-ATSR2-ERS2-ORAC_09003-fv03.02.nc\''))",,"('1995-08-01', '1998-03-15')","('1997-01-09', '1997-01-09')",,10000,AEROSOL,satellite-orbit-frequency,L2P,AER_PRODUCTS,ATSR-2,03-02
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01.r1,success, 0.5572,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/aerosol/data/ATSR2_ORAC/L2/v4.01/1995/09/26/19950926053214-ESACCI-L2P_AEROSOL-AER_PRODUCTS-ATSR2-ERS2-ORAC_02263-fv04.01.nc\''))",,"('1995-06-01', '2000-08-15')","('1995-09-26', '1995-09-27')",,10000,AEROSOL,satellite-orbit-frequency,L2P,AER_PRODUCTS,ATSR-2,04-01
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ADV.2-30.r1,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"('1995-06-01', '2003-05-01')","('2002-06-02', '2002-06-13')",,2479,AEROSOL,day,L3C,AER_PRODUCTS,ATSR-2,2-30
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ADV.2-30.r1,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"('1995-06-01', '2002-12-01')","('2002-10-01', '2002-12-01')",,85,AEROSOL,month,L3C,AER_PRODUCTS,ATSR-2,2-30
esacci.LC.13-yrs.L4.WB.ASAR.Envisat.Map.4-0.r1,success, 0.0262,success, 16.2479,"('2000-01-01', '2000-01-01')","('2000-01-01', '2000-01-01')",1,1,LC,13 years,L4,WB,ASAR,4-0
esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.1-1.r1,success, 0.1608,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.1-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/lt/Analysis/L4/v01.1/1997/09/04/19970904120000-ESACCI-L4_GHRSST-SSTdepth-OSTIA-GLOB_LT-v02.0-fv01.1.nc\''))",,"('1991-09-01', '2011-01-01')","('1997-09-04', '1997-09-07')",,7062,SST,day,L4,SSTdepth,multi-sensor,1-1
esacci.OZONE.mon.L3.LP.SMR.ODIN.SMR_ODIN.v0001.r1,success, 0.0492,success, 1.7814,"('2001-01-01', '2012-01-01')","('2011-01-01', '2012-01-01')",24,12,OZONE,month,L3,LP,SMR,v0001
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.OCPR.v7-0.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2009-04-18', '2015-12-31')","('2015-10-10', '2015-10-20')",,2393,GHG,satellite-orbit-frequency,L2,CH4,TANSO-FTS,v7-0
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,success, 1.0379,success, 38.9909,"('2012-09-07', '2019-01-01')","('2014-08-08', '2014-08-08')",1,2307,OC,day,L3S,CHLOR_A,multi-sensor,4-0
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,success, 1.0238,success, 15.3478,"('1997-09-04', '2018-12-01')","('2004-04-01', '2004-05-01')",2,256,OC,month,L3S,CHLOR_A,multi-sensor,4-0
esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.PASSIVE.04-5.r1,success, 0.4505,success, 8.2699,"('1978-11-01', '2006-03-19')","('1985-07-19', '1985-07-30')",12,10000,SOILMOISTURE,day,L3S,SSMV,multi-sensor,04-5
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1,success, 0.5360,success, 7.4993,"('2002-07-24', '2004-08-31')","('2004-05-19', '2004-05-19')",8605,10000,AEROSOL,satellite-orbit-frequency,L2P,AER_PRODUCTS,AATSR,4-21
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.SU.4-21.r1,success, 0.3756,success, 7.6215,"('2002-08-11', '2002-08-14')","('2002-08-11', '2002-08-12')",5402,42,AEROSOL,satellite-orbit-frequency,L2P,AER_PRODUCTS,ATSR-2,4-21
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.SU.4-21u.r1,success, 0.1104,success, 2.3277,"('2008-06-01', '2008-06-02')","('2008-06-02', '2008-06-02')",9439,28,AEROSOL,satellite-orbit-frequency,L2P,AER_PRODUCTS,AATSR,4-21u
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.AATSR_ENVISAT.4-21.r1,success, 0.0411,success, 0.5741,"('2005-01-01', '2005-01-01')","('2005-01-01', '2005-01-01')",11823,1,AEROSOL,satellite-orbit-frequency,L2P,AER_PRODUCTS,AATSR,4-21
esacci.OZONE.mon.L3.LP.MIPAS.Envisat.MIPAS_ENVISAT.v0001.r1,success, 0.1158,success, 3.7710,"('2005-01-01', '2011-01-01')","('2006-01-01', '2011-01-01')",70,7,OZONE,month,L3,LP,MIPAS,v0001
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.NH,success, 0.2426,success, 7.2617,"('2002-06-01', '2017-05-16')","('2016-04-05', '2016-04-13')",9,5137,SEAICE,day,L4,SICONC,multi-sensor,2-1
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.SH,success, 0.2901,success, 18.3489,"('2002-06-01', '2017-05-16')","('2014-01-16', '2014-01-24')",9,5137,SEAICE,day,L4,SICONC,multi-sensor,2-1
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 0.0255,success, 7.4370,"('1997-09-04', '2017-01-01')","('2014-01-14', '2014-01-14')",1,7032,OC,day,L3S,CHLOR_A,multi-sensor,3-1
esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 0.5524,success, 3.0579,"('1997-09-04', '2016-12-31')","('1999-01-26', '1999-01-31')",2,1415,OC,5 days,L3S,CHLOR_A,multi-sensor,3-1
esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 0.1340,success, 3.0337,"('1997-09-04', '2016-12-26')","('1997-10-24', '1997-11-01')",2,890,OC,8 days,L3S,CHLOR_A,multi-sensor,3-1
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 0.1048,success, 4.0099,"('1997-09-04', '2016-12-01')","('2006-08-01', '2006-09-01')",2,232,OC,month,L3S,CHLOR_A,multi-sensor,3-1
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,success, 0.9922,success, 19.0129,"('2014-02-18', '2016-11-14')","('2015-12-28', '2015-12-28')",1,1000,OC,day,L3S,K_490,multi-sensor,3-1
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.EMMA.v2-2c.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2009-06-01', '2014-05-30')","('2013-12-06', '2013-12-16')",,1816,GHG,satellite-orbit-frequency,L2,CO2,TANSO-FTS,v2-2c
esacci.GHG.satellite-orbit-frequency.L2.CO2.multi-sensor.multi-platform.EMMA.v2-2a.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2009-06-01', '2012-03-31')","('2010-11-23', '2010-12-03')",,1035,GHG,satellite-orbit-frequency,L2,CO2,multi-sensor,v2-2a
esacci.GHG.satellite-orbit-frequency.L2.CO2.multi-sensor.multi-platform.EMMA.v2-2b.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2009-06-01', '2012-03-31')","('2011-01-20', '2011-01-30')",,1034,GHG,satellite-orbit-frequency,L2,CO2,multi-sensor,v2-2b
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.EMMA.ch4_v1-2.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2009-06-01', '2014-05-30')","('2011-04-28', '2011-05-08')",,1816,GHG,satellite-orbit-frequency,L2,CH4,TANSO-FTS,ch4_v1-2
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,success, 0.8564,success, 73.0953,"('2018-02-28', '2019-01-01')","('2018-08-16', '2018-08-16')",1,307,OC,day,L3S,K_490,multi-sensor,4-0
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,success, 0.8489,success, 70.0175,"('1997-09-04', '2018-12-01')","('2008-01-01', '2008-02-01')",2,256,OC,month,L3S,K_490,multi-sensor,4-0
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,success, 0.9004,success, 114.1541,"('2018-02-28', '2019-01-01')","('2018-09-18', '2018-09-18')",1,307,OC,day,L3S,IOP,multi-sensor,4-0
esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,success, 1.1399,success, 16.1748,"('1997-09-04', '2018-12-01')","('2006-05-01', '2006-06-01')",2,256,OC,month,L3S,IOP,multi-sensor,4-0
esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,success, 1.0092,success, 10.8439,"('2015-06-04', '2018-02-28')","('2018-01-17', '2018-01-17')",1,1000,OC,day,L3S,OC_PRODUCTS,multi-sensor,4-0
esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.2601,success, 2.0337,"('1997-09-04', '2019-01-01')","('2009-04-15', '2009-04-15')",1,7763,OC,day,L3S,OC_PRODUCTS,multi-sensor,4-0
esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 1.9516,success, 4.6284,"('1997-09-09', '2018-12-27')","('2014-02-15', '2014-02-20')",2,736,OC,5 days,L3S,OC_PRODUCTS,multi-sensor,4-0
esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 1.4300,success, 5.5124,"('1997-09-04', '2018-12-19')","('2018-03-22', '2018-04-07')",2,439,OC,8 days,L3S,OC_PRODUCTS,multi-sensor,4-0
