dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,time_coverage_of_collection,testing_time_range,spatial_subset,variables_subset,no_of_time_stamps_included,tot_no_of_files_in_collection
esacci.SST.day.L3C.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/ATSR1/1991/11/01/19911101120000-ESACCI-L3C_GHRSST-SSTskin-ATSR1-CDR2.1_day-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/ATSR1/1991/11/01/19911101120000-ESACCI-L3C_GHRSST-SSTskin-ATSR1-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('1991-11-01', '1996-01-11')","('1991-11-01', '1991-11-03')","-112, -33, -111, -32","['sea_surface_temperature_depth', 'l2p_flags', 'uncertainty_systematic']",,2826
esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.day,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.day"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/ATSR2/1995/08/01/19950801120000-ESACCI-L3C_GHRSST-SSTskin-ATSR2-CDR2.1_day-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.day"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/ATSR2/1995/08/01/19950801120000-ESACCI-L3C_GHRSST-SSTskin-ATSR2-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('1995-08-01', '2003-06-23')","('1995-08-01', '1995-08-04')","-126, 52, -125, 53","['uncertainty_correlated_alt', 'uncertainty_random_alt']",,2460
esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.night,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.night"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/ATSR2/1995/08/01/19950801120000-ESACCI-L3C_GHRSST-SSTskin-ATSR2-CDR2.1_night-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.night"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/ATSR2/1995/08/01/19950801120000-ESACCI-L3C_GHRSST-SSTskin-ATSR2-CDR2.1_night-v02.0-fv01.0.nc\''))",,"('1995-08-01', '2003-06-23')","('1995-08-01', '1995-08-04')","-77, 42, -76, 43","['uncertainty_correlated_alt', 'sst_sensitivity', 'depth_adjustment']",,2460
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1"" does not seem to have any datasets in given time range 2006-11-21, 2006-11-21'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1"" does not seem to have any datasets in given time range 2006-11-21, 2006-11-21'))",,"('2006-11-21', '2008-11-25')","('2006-11-21', '2006-11-21')","139, -57, 140, -56","['uncertainty_random_alt', 'empirical_adjustment']",,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1"" does not seem to have any datasets in given time range 1998-09-24, 1998-09-24'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1"" does not seem to have any datasets in given time range 1998-09-24, 1998-09-24'))",,"('1998-09-24', '2001-02-28')","('1998-09-24', '1998-09-24')","53, -10, 54, -9","['uncertainty_correlated_alt', 'sses_bias', 'empirical_adjustment']",,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1"" does not seem to have any datasets in given time range 2009-02-22, 2009-02-22'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1"" does not seem to have any datasets in given time range 2009-02-22, 2009-02-22'))",,"('2009-02-22', '2011-02-02')","('2009-02-22', '2009-02-22')","-30, -5, -29, -4","['sst_sensitivity', 'sst_depth_dtime', 'l2p_flags']",,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1"" does not seem to have any datasets in given time range 2002-07-10, 2002-07-10'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1"" does not seem to have any datasets in given time range 2002-07-10, 2002-07-10'))",,"('2002-07-10', '2004-06-13')","('2002-07-10', '2002-07-10')","157, -61, 158, -60","['sea_surface_temperature_depth_total_uncertainty', 'sea_surface_temperature_depth_anomaly', 'sses_standard_deviation']",,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1"" does not seem to have any datasets in given time range 1991-09-16, 1991-09-16'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1"" does not seem to have any datasets in given time range 1991-09-16, 1991-09-16'))",,"('1991-09-16', '1993-08-24')","('1991-09-16', '1991-09-16')","117, 7, 118, 8","['sses_standard_deviation', 'sst_dtime', 'uncertainty_systematic']",,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1"" does not seem to have any datasets in given time range 1988-10-12, 1988-10-12'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1"" does not seem to have any datasets in given time range 1988-10-12, 1988-10-12'))",,"('1988-10-12', '1990-11-06')","('1988-10-12', '1988-10-12')","40, 29, 41, 30","['adjustment_alt', 'uncertainty_random', 'uncertainty_correlated_alt']",,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1"" does not seem to have any datasets in given time range 1995-01-19, 1995-01-19'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1"" does not seem to have any datasets in given time range 1995-01-19, 1995-01-19'))",,"('1995-01-19', '1996-12-28')","('1995-01-19', '1995-01-19')","-29, 62, -28, 63","['depth_adjustment', 'sea_surface_temperature', 'l2p_flags']",,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1"" does not seem to have any datasets in given time range 2005-06-05, 2005-06-05'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1"" does not seem to have any datasets in given time range 2005-06-05, 2005-06-05'))",,"('2005-06-05', '2007-05-17')","('2005-06-05', '2005-06-05')","55, -68, 56, -67","['sea_surface_temperature_depth_total_uncertainty', 'adjustment_alt', 'sses_standard_deviation']",,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3U/v2.1/AVHRR09_G/1985/01/04/19850104175238-ESACCI-L3U_GHRSST-SSTskin-AVHRR09_G-CDR2.1-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3U/v2.1/AVHRR09_G/1985/01/04/19850104175238-ESACCI-L3U_GHRSST-SSTskin-AVHRR09_G-CDR2.1-v02.0-fv01.0.nc\''))",,"('1985-01-04', '1987-03-07')","('1985-01-04', '1985-01-05')","-102, -46, -101, -45","['uncertainty_systematic_alt', 'empirical_adjustment', 'sea_surface_temperature_depth_total_uncertainty']",,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1"" does not seem to have any datasets in given time range 2003-06-01, 2003-06-01'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1"" does not seem to have any datasets in given time range 2003-06-01, 2003-06-01'))",,"('2003-06-01', '2005-05-17')","('2003-06-01', '2003-06-01')","139, -68, 140, -67","['sea_surface_temperature_depth_total_uncertainty', 'sses_bias', 'uncertainty_correlated_time_and_depth_adjustment']",,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1"" does not seem to have any datasets in given time range 1981-08-24, 1981-08-24'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1"" does not seem to have any datasets in given time range 1981-08-24, 1981-08-24'))",,"('1981-08-24', '1983-10-01')","('1981-08-24', '1981-08-24')","-51, 9, -50, 10","['uncertainty_correlated_alt', 'uncertainty_correlated_time_and_depth_adjustment', 'sst_dtime']",,10000
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 2.3980,success, 4.7857,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-10')","-175, -83, -174, -82","['bbp_555', 'bbp_490', 'atot_510']",4,7763
esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 1.8244,success, 3.8347,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-15')","111, 53, 112, 54","['aph_443', 'adg_670_rmsd', 'aph_555']",3,1561
esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 1.3719,success, 3.8988,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-15')","-69, -54, -68, -53","['adg_490', 'adg_555_rmsd', 'adg_443_rmsd']",3,982
esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 1.6657,success, 4.0033,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-11-01')","72, -21, 73, -20","['aph_412_rmsd', 'aph_555', 'aph_443']",3,256
esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 2.4898,success, 5.0039,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-10')","-103, -67, -102, -66","['MODISA_nobs', 'water_class6', 'Rrs_555']",4,7763
esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 1.2635,success, 3.5645,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-15')","-31, -50, -30, -49","['water_class12', 'Rrs_510_rmsd', 'SeaWiFS_nobs_sum']",3,1561
esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 1.4676,success, 3.5837,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-15')","80, -12, 81, -11","['water_class2', 'water_class12', 'Rrs_412']",3,982
esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 1.5126,success, 4.0253,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-11-01')","129, -31, 130, -30","['water_class9', 'VIIRS_nobs_sum', 'Rrs_510']",3,256
esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.COMBINED.04-5.r1,success, 2.3385,success, 2.9444,"('1978-11-01', '2006-03-19')","('1978-11-01', '1978-11-04')","-140, 72, -139, 73","['flag', 'sm_uncertainty']",4,10000
esacci.OZONE.mon.L3.LP.SMR.ODIN.MZM.v0001.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"('2001-01-01', '2013-01-01')","('2001-01-01', '2003-01-01')","140, 74, 141, 75",['mean_uncertainty_estimate'],,13
esacci.AEROSOL.day.L3C.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1,success, 1.9638,success, 2.6520,"('2008-01-01', '2009-01-01')","('2008-01-01', '2008-01-04')","39, -22, 40, -21","['AOD865', 'R_eff_std', 'R_eff']",4,366
esacci.AEROSOL.mon.L3C.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1,success, 3.3272,success, 4.0772,"('2008-01-01', '2008-12-01')","('2008-01-01', '2008-03-01')","-168, 15, -167, 16","['R_eff', 'R_eff_std', 'fAOD550']",3,12
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.MODIS.Terra.MODIS_TERRA.2-0.r1,success, 2.3474,success, 4.3084,"('2000-02-01', '2014-12-01')","('2000-02-01', '2000-04-01')","-140, 48, -139, 49","['iwp', 'cth_corr_unc', 'stemp']",3,179
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 1.5258,success, 4.4794,"('1997-09-04', '2017-01-01')","('1997-09-04', '1997-09-10')","55, 46, 56, 47","['MERIS_nobs', 'MODISA_nobs', 'total_nobs_sum']",4,7032
esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 0.8915,success, 3.1932,"('1997-09-04', '2016-12-31')","('1997-09-04', '1997-09-15')","67, -70, 68, -69","['total_nobs_sum', 'SeaWiFS_nobs', 'MODISA_nobs_sum']",3,1415
esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 1.1155,success, 3.1194,"('1997-09-04', '2016-12-26')","('1997-09-04', '1997-09-15')","86, -79, 87, -78","['kd_490_rmsd', 'MODISA_nobs_sum', 'SeaWiFS_nobs_sum']",3,890
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 0.7173,success, 3.2389,"('1997-09-04', '2016-12-01')","('1997-09-04', '1997-11-01')","-65, 4, -64, 5","['MODISA_nobs', 'total_nobs', 'MERIS_nobs_sum']",3,232
esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 1.2321,success, 4.6781,"('1997-09-04', '2017-01-01')","('1997-09-04', '1997-09-10')","147, -70, 148, -69","['SeaWiFS_nobs_sum', 'VIIRS_nobs_sum', 'Rrs_510']",4,7032
esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 1.2740,success, 3.4037,"('1997-09-04', '2016-12-31')","('1997-09-04', '1997-09-15')","-51, -52, -50, -51","['water_class4', 'Rrs_443', 'Rrs_510']",3,1415
esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 1.1472,success, 3.7363,"('1997-09-04', '2016-12-26')","('1997-09-04', '1997-09-15')","135, 55, 136, 56","['water_class13', 'Rrs_510_rmsd']",3,890
esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 1.2802,success, 3.7850,"('1997-09-04', '2016-12-01')","('1997-09-04', '1997-11-01')","27, -74, 28, -73","['Rrs_490_bias', 'Rrs_670_rmsd', 'total_nobs_sum']",3,232
esacci.GHG.satellite-orbit-frequency.L2.CO2.SCIAMACHY.Envisat.WFMD.v4-0.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.GHG.satellite-orbit-frequency.L2.CO2.SCIAMACHY.Envisat.WFMD.v4-0.r1"" for given time range, region, variable names: [Errno -77] NetCDF: Access failure: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/ghg/data/crdp_4/SCIAMACHY/CO2_SCI_WFMD/v4.0/2002/ESACCI-GHG-L2-CO2-SCIAMACHY-WFMD-20021001-fv1.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.GHG.satellite-orbit-frequency.L2.CO2.SCIAMACHY.Envisat.WFMD.v4-0.r1"" for given time range, region, variable names: [Errno -77] NetCDF: Access failure: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/ghg/data/crdp_4/SCIAMACHY/CO2_SCI_WFMD/v4.0/2002/ESACCI-GHG-L2-CO2-SCIAMACHY-WFMD-20021001-fv1.nc\''))",,"('2002-10-01', '2012-04-08')","('2002-10-01', '2002-10-03')","-115, 56, -114, 57",['co2_profile_apriori'],,3299
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.SRPR.v2-3-8.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2009-04-08', '2015-12-29')","('2009-04-08', '2009-04-11')","-17, -37, -16, -36","['chi2', 'co2_profile_apriori', 'xco2_apriori']",,1155
esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.COMBINED.04-4.r1,success, 2.5845,success, 3.0801,"('1978-11-01', '2006-03-19')","('1978-11-01', '1978-11-04')","158, -42, 159, -41","['sm', 'sm_uncertainty', 'flag']",4,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1"" does not seem to have any datasets in given time range 2006-11-21, 2006-11-21'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1"" does not seem to have any datasets in given time range 2006-11-21, 2006-11-21'))",,"('2006-11-21', '2009-02-04')","('2006-11-21', '2006-11-21')","-139, -52, -138, -51","['uncertainty_correlated_alt', 'uncertainty_correlated_time_and_depth_adjustment', 'uncertainty_random_alt']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1"" does not seem to have any datasets in given time range 1998-09-24, 1998-09-24'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1"" does not seem to have any datasets in given time range 1998-09-24, 1998-09-24'))",,"('1998-09-24', '2001-05-10')","('1998-09-24', '1998-09-24')","84, -89, 85, -88","['sst_sensitivity', 'sea_surface_temperature_depth_anomaly', 'sst_dtime']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1"" does not seem to have any datasets in given time range 1991-09-16, 1991-09-16'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1"" does not seem to have any datasets in given time range 1991-09-16, 1991-09-16'))",,"('1991-09-16', '1993-08-25')","('1991-09-16', '1991-09-16')","-115, 65, -114, 66","['sses_standard_deviation', 'uncertainty_correlated', 'sea_surface_temperature_total_uncertainty']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1"" does not seem to have any datasets in given time range 2009-03-22, 2009-03-22'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1"" does not seem to have any datasets in given time range 2009-03-22, 2009-03-22'))",,"('2009-03-22', '2011-09-29')","('2009-03-22', '2009-03-22')","-3, 44, -2, 45","['adjustment_alt', 'sea_surface_temperature_depth_total_uncertainty', 'sea_surface_temperature_depth']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1"" does not seem to have any datasets in given time range 1988-10-12, 1988-10-12'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1"" does not seem to have any datasets in given time range 1988-10-12, 1988-10-12'))",,"('1988-10-12', '1990-11-06')","('1988-10-12', '1988-10-12')","-111, -13, -110, -12","['uncertainty_correlated', 'sst_sensitivity', 'empirical_adjustment']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1"" does not seem to have any datasets in given time range 1995-01-19, 1995-01-19'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1"" does not seem to have any datasets in given time range 1995-01-19, 1995-01-19'))",,"('1995-01-19', '1996-12-28')","('1995-01-19', '1995-01-19')","-137, -14, -136, -13","['wind_speed', 'sst_depth_dtime']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1"" does not seem to have any datasets in given time range 2002-07-10, 2002-07-10'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1"" does not seem to have any datasets in given time range 2002-07-10, 2002-07-10'))",,"('2002-07-10', '2004-12-03')","('2002-07-10', '2002-07-10')","-157, -73, -156, -72","['uncertainty_systematic_alt', 'l2p_flags', 'sses_standard_deviation']",,10000
