dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,time_coverage_of_collection,testing_time_range,no_of_time_stamps_included,tot_no_of_files_in_collection,cci_project,time_frequency,processing_level,data_type,sensor_id,product_version
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1,sucess, 1.1656,sucess, 29.0836,"('2002-07-24', '2004-08-31')","('2003-07-13', '2003-07-16')",13573,10000,AEROSOL,satellite-orbit-frequency,L2P,AER_PRODUCTS,AATSR,4-21
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.SU.4-21.r1,sucess, 0.2221,sucess, 4.3125,"('2002-08-11', '2002-08-14')","('2002-08-14', '2002-08-14')",2393,42,AEROSOL,satellite-orbit-frequency,L2P,AER_PRODUCTS,ATSR-2,4-21
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.SU.4-21u.r1,sucess, 0.6860,sucess, 16.2449,"('2008-06-01', '2008-06-02')","('2008-06-01', '2008-06-02')",9439,28,AEROSOL,satellite-orbit-frequency,L2P,AER_PRODUCTS,AATSR,4-21u
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.AATSR_ENVISAT.4-21.r1,sucess, 0.0663,sucess, 0.8718,"('2005-01-01', '2005-01-01')","('2005-01-01', '2005-01-01')",11823,1,AEROSOL,satellite-orbit-frequency,L2P,AER_PRODUCTS,AATSR,4-21
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.OCPR.v7-0.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 0.0663,Could not find any dimension coordinates to use to order the datasets for concatenation, 0.8718,"('2009-04-18', '2015-12-31')","('2015-04-12', '2015-05-26')",,2393,GHG,satellite-orbit-frequency,L2,CH4,TANSO-FTS,v7-0
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,sucess, 0.9033,sucess, 13.3783,"('2018-02-28', '2019-01-01')","('2018-09-16', '2018-09-16')",1,307,OC,day,L3S,IOP,multi-sensor,4-0
esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,sucess, 1.1215,sucess, 25.3751,"('1997-09-04', '2018-12-01')","('2010-06-01', '2010-07-01')",2,256,OC,month,L3S,IOP,multi-sensor,4-0
esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.PASSIVE.04-5.r1,sucess, 1.6980,sucess, 46.2975,"('1978-11-01', '2006-03-19')","('2001-08-16', '2001-10-04')",50,10000,SOILMOISTURE,day,L3S,SSMV,multi-sensor,04-5
esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.2788,sucess, 1.8130,"('1997-09-04', '2019-01-01')","('2015-03-08', '2015-03-08')",1,7763,OC,day,L3S,OC_PRODUCTS,multi-sensor,4-0
esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 1.3987,sucess, 6.5920,"('1997-09-09', '2018-12-27')","('1999-04-21', '1999-05-01')",2,736,OC,5 days,L3S,OC_PRODUCTS,multi-sensor,4-0
esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 1.8887,sucess, 6.5471,"('1997-09-04', '2018-12-19')","('2016-01-09', '2016-01-25')",2,439,OC,8 days,L3S,OC_PRODUCTS,multi-sensor,4-0
esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 1.3938,sucess, 6.8417,"('1997-09-04', '2018-12-01')","('2012-06-01', '2012-10-01')",2,128,OC,month,L3S,OC_PRODUCTS,multi-sensor,4-0
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.0287,sucess, 1.5383,"('1997-09-04', '2017-01-01')","('2000-07-19', '2000-07-19')",1,7032,OC,day,L3S,CHLOR_A,multi-sensor,3-1
esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.1053,sucess, 4.0285,"('1997-09-04', '2016-12-31')","('2000-05-10', '2000-05-15')",2,1415,OC,5 days,L3S,CHLOR_A,multi-sensor,3-1
esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.1054,sucess, 4.4501,"('1997-09-04', '2016-12-26')","('2003-05-17', '2003-05-25')",2,890,OC,8 days,L3S,CHLOR_A,multi-sensor,3-1
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.5719,sucess, 4.8690,"('1997-09-04', '2016-12-01')","('2012-01-01', '2012-02-01')",2,232,OC,month,L3S,CHLOR_A,multi-sensor,3-1
esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,sucess, 0.9550,sucess, 12.3059,"('2015-06-04', '2018-02-28')","('2016-02-11', '2016-02-11')",1,1000,OC,day,L3S,OC_PRODUCTS,multi-sensor,4-0
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,sucess, 0.8619,sucess, 14.0402,"('2014-02-18', '2016-11-14')","('2015-06-04', '2015-06-04')",1,1000,OC,day,L3S,K_490,multi-sensor,3-1
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.NH,sucess, 0.2724,sucess, 9.7235,"('2002-06-01', '2017-05-16')","('2016-03-13', '2016-03-21')",9,5137,SEAICE,day,L4,SICONC,multi-sensor,2-1
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.SH,sucess, 0.2644,sucess, 10.0045,"('2002-06-01', '2017-05-16')","('2013-09-10', '2013-09-18')",9,5137,SEAICE,day,L4,SICONC,multi-sensor,2-1
esacci.OZONE.mon.L3.LP.MIPAS.Envisat.MIPAS_ENVISAT.v0001.r1,sucess, 0.0504,sucess, 1.9419,"('2005-01-01', '2011-01-01')","('2010-01-01', '2011-01-01')",24,7,OZONE,month,L3,LP,MIPAS,v0001
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,sucess, 0.7936,sucess, 13.6534,"('2012-09-07', '2019-01-01')","('2016-05-03', '2016-05-03')",1,2307,OC,day,L3S,CHLOR_A,multi-sensor,4-0
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,sucess, 0.8260,sucess, 15.6171,"('1997-09-04', '2018-12-01')","('2014-03-01', '2014-04-01')",2,256,OC,month,L3S,CHLOR_A,multi-sensor,4-0
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.EMMA.ch4_v1-2.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 0.8260,Could not find any dimension coordinates to use to order the datasets for concatenation, 15.6171,"('2009-06-01', '2014-05-30')","('2013-07-06', '2013-10-14')",,1816,GHG,satellite-orbit-frequency,L2,CH4,TANSO-FTS,ch4_v1-2
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,sucess, 0.7987,sucess, 13.2946,"('2018-02-28', '2019-01-01')","('2018-10-16', '2018-10-16')",1,307,OC,day,L3S,K_490,multi-sensor,4-0
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,sucess, 0.8361,sucess, 18.6180,"('1997-09-04', '2018-12-01')","('2015-06-01', '2015-07-01')",2,256,OC,month,L3S,K_490,multi-sensor,4-0
esacci.SEASURFACESALINITY.15-days.L4.SSS.multi-sensor.multi-platform.MERGED_OI_Monthly_CENTRED_15Day_25km.01-08.r1,sucess, 0.1434,sucess, 3.7691,"('2010-01-01', '2018-11-01')","('2011-01-01', '2011-03-01')",5,213,SEASURFACESALINITY,15 days,L4,SSS,multi-sensor,01-08
esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.WFMD.v4-0.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 0.1434,"Failed to open data source ""esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.WFMD.v4-0.r1"" for given time range: [Errno -77] NetCDF: Access failure: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/ghg/data/crdp_4/SCIAMACHY/CH4_SCI_WFMD/v4.0/2008/ESACCI-GHG-L2-CH4-SCIAMACHY-WFMD-20080611-fv1.nc'", 3.7691,"('2002-10-01', '2011-12-31')","('2008-06-11', '2008-08-21')",,3209,GHG,satellite-orbit-frequency,L2,CH4,SCIAMACHY,v4-0
esacci.OZONE.day.L3S.TC.multi-sensor.multi-platform.MERGED.fv0100.r1,sucess, 0.4690,sucess, 42.5627,"('1996-03-10', '2011-06-02')","('2000-03-01', '2001-11-02')",21,185,OZONE,day,L3S,TC,multi-sensor,fv0100
esacci.SOILMOISTURE.day.L3S.SSMS.multi-sensor.multi-platform.ACTIVE.04-5.r1,sucess, 2.8338,sucess, 76.9243,"('1991-08-05', '2018-12-21')","('1993-04-10', '1993-06-22')",74,10000,SOILMOISTURE,day,L3S,SSMS,multi-sensor,04-5
esacci.FIRE.mon.L4.BA.MODIS.Terra.MODIS_TERRA.v5-1.r1,sucess, 0.0539,sucess, 2.9869,"('2001-01-01', '2018-12-01')","('2014-02-01', '2014-03-01')",2,216,FIRE,month,L4,BA,MODIS,v5-1
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 0.0539,"Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR15_G/1999/04/17/19990417120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR15_G-CDR2.1_day-v02.0-fv01.0.nc'", 2.9869,"('1998-09-24', '2010-01-01')","('1999-04-17', '1999-04-17')",,7912,SST,day,L3C,SSTskin,AVHRR-3,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1,sucess, 1.6420,"Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRRMTA_G/2015/02/23/20150223120000-ESACCI-L3C_GHRSST-SSTskin-AVHRRMTA_G-CDR2.1_day-v02.0-fv01.0.nc'", 2.9869,"('2006-11-21', '2017-01-01')","('2015-02-23', '2015-02-24')",,7370,SST,day,L3C,SSTskin,AVHRR-3,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 1.6420,"Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR19_G/2012/06/11/20120611120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR19_G-CDR2.1_day-v02.0-fv01.0.nc'", 2.9869,"('2009-02-22', '2017-01-01')","('2012-06-11', '2012-06-11')",,5740,SST,day,L3C,SSTskin,AVHRR-3,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1,sucess, 1.0832,"Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR17_G/2003/05/11/20030511120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR17_G-CDR2.1_day-v02.0-fv01.0.nc'", 2.9869,"('2002-07-10', '2010-01-01')","('2003-05-11', '2003-05-12')",,5464,SST,day,L3C,SSTskin,AVHRR-3,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 1.0832,"Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR12_G/1997/07/20/19970720120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR12_G-CDR2.1_day-v02.0-fv01.0.nc'", 2.9869,"('1991-09-16', '1998-12-15')","('1997-07-20', '1997-07-20')",,5278,SST,day,L3C,SSTskin,AVHRR-2,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1,sucess, 1.0798,"Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR11_G/1993/04/19/19930419120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR11_G-CDR2.1_day-v02.0-fv01.0.nc'", 2.9869,"('1988-10-12', '1994-09-14')","('1993-04-19', '1993-04-20')",,4306,SST,day,L3C,SSTskin,AVHRR-2,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 1.0798,"Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR14_G/1997/12/09/19971209120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR14_G-CDR2.1_day-v02.0-fv01.0.nc'", 2.9869,"('1995-01-19', '2000-01-01')","('1997-12-09', '1997-12-09')",,3616,SST,day,L3C,SSTskin,AVHRR-2,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 1.0798,"Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR18_G/2008/02/03/20080203120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR18_G-CDR2.1_day-v02.0-fv01.0.nc'", 2.9869,"('2005-06-05', '2010-01-01')","('2008-02-03', '2008-02-03')",,3342,SST,day,L3C,SSTskin,AVHRR-3,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1,sucess, 1.6304,"Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR09_G/1988/10/22/19881022120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR09_G-CDR2.1_day-v02.0-fv01.0.nc'", 2.9869,"('1985-01-04', '1992-01-07')","('1988-10-22', '1988-10-23')",,2846,SST,day,L3C,SSTskin,AVHRR-2,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 1.6304,"Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR16_G/2006/07/07/20060707120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR16_G-CDR2.1_day-v02.0-fv01.0.nc'", 2.9869,"('2003-06-01', '2007-01-01')","('2006-07-07', '2006-07-07')",,2620,SST,day,L3C,SSTskin,AVHRR-3,2-1
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 1.6304,"Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR07_G/1983/11/25/19831125120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR07_G-CDR2.1_day-v02.0-fv01.0.nc'", 2.9869,"('1981-08-24', '1985-02-19')","('1983-11-25', '1983-11-25')",,2498,SST,day,L3C,SSTskin,AVHRR-2,2-1
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.OCFP.v2-1.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 1.6304,Could not find any dimension coordinates to use to order the datasets for concatenation, 2.9869,"('2009-04-18', '2015-12-31')","('2014-12-13', '2015-04-15')",,2387,GHG,satellite-orbit-frequency,L2,CH4,TANSO-FTS,v2-1
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ADV.2-30.r1,sucess, 1.7734,sucess, 71.1991,"('1995-06-01', '1998-02-03')","('1995-10-23', '1995-10-29')",5314,10000,AEROSOL,satellite-orbit-frequency,L2P,AER_PRODUCTS,ATSR-2,2-30
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,sucess, 0.8998,sucess, 11.4919,"('2011-10-12', '2014-07-08')","('2014-06-25', '2014-06-25')",1,1000,OC,day,L3S,CHLOR_A,multi-sensor,3-1
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.Envisat.MERIS-AATSR.2-0.r1,sucess, 0.8199,sucess, 4.1704,"('2003-01-01', '2011-12-01')","('2003-11-01', '2003-12-01')",2,108,CLOUD,month,L3C,CLD_PRODUCTS,multi-sensor,2-0
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.SU.4-21.r1,sucess, 0.7857,sucess, 9.1201,"('1995-08-01', '2003-06-01')","('2000-08-01', '2001-05-01')",10,89,AEROSOL,month,L3C,AER_PRODUCTS,ATSR-2,4-21
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.0291,sucess, 1.3382,"('1997-09-04', '2019-01-01')","('2010-07-28', '2010-07-28')",1,7763,OC,day,L3S,CHLOR_A,multi-sensor,4-0
esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.1051,sucess, 4.1258,"('1997-09-04', '2018-12-27')","('1999-06-05', '1999-06-10')",2,1561,OC,5 days,L3S,CHLOR_A,multi-sensor,4-0
esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.1050,sucess, 4.2010,"('1997-09-04', '2018-12-27')","('2012-01-17', '2012-01-25')",2,982,OC,8 days,L3S,CHLOR_A,multi-sensor,4-0
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.1048,sucess, 4.8656,"('1997-09-04', '2018-12-01')","('2011-09-01', '2011-10-01')",2,256,OC,month,L3S,CHLOR_A,multi-sensor,4-0
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.OCFP.v7-0-1.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 0.1048,Could not find any dimension coordinates to use to order the datasets for concatenation, 4.8656,"('2009-04-18', '2015-12-31')","('2013-07-13', '2013-10-17')",,2386,GHG,satellite-orbit-frequency,L2,CO2,TANSO-FTS,v7-0-1
esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.2329,sucess, 1.6380,"('1997-09-04', '2017-01-01')","('2006-05-24', '2006-05-24')",1,7032,OC,day,L3S,OC_PRODUCTS,multi-sensor,3-1
esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 1.4318,sucess, 5.2243,"('1997-09-04', '2016-12-31')","('2012-06-19', '2012-06-24')",2,1415,OC,5 days,L3S,OC_PRODUCTS,multi-sensor,3-1
esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 1.9320,sucess, 4.6846,"('1997-09-04', '2016-12-26')","('2000-01-17', '2000-01-25')",2,890,OC,8 days,L3S,OC_PRODUCTS,multi-sensor,3-1
esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 2.0831,sucess, 30.0540,"('1997-09-04', '2016-12-01')","('2009-07-01', '2009-08-01')",2,232,OC,month,L3S,OC_PRODUCTS,multi-sensor,3-1
esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,sucess, 0.9196,sucess, 38.0797,"('2015-04-24', '2017-01-01')","('2016-05-07', '2016-05-07')",1,618,OC,day,L3S,RRS,multi-sensor,3-1
esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,sucess, 1.0401,sucess, 45.9651,"('1997-09-04', '2016-12-01')","('1999-05-01', '1999-06-01')",2,232,OC,month,L3S,RRS,multi-sensor,3-1
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.1151,sucess, 18.1766,"('1997-09-04', '2017-01-01')","('2016-01-23', '2016-01-23')",1,7032,OC,day,L3S,IOP,multi-sensor,3-1
esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.4988,sucess, 4.1149,"('1997-09-04', '2016-12-31')","('1998-03-22', '1998-03-27')",2,1415,OC,5 days,L3S,IOP,multi-sensor,3-1
esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.9853,sucess, 4.4239,"('1997-09-04', '2016-12-26')","('2008-03-29', '2008-04-06')",2,890,OC,8 days,L3S,IOP,multi-sensor,3-1
esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.9782,sucess, 5.0275,"('1997-09-04', '2016-12-01')","('2005-01-01', '2005-02-01')",2,232,OC,month,L3S,IOP,multi-sensor,3-1
