dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,open_via_CLI_from_local,open_via_CLI_from_remote,open_via_GUI_from_local,open_via_GUI_from_remote,time_coverage_of_collection,testing_time_range,spatial_subset,variables_subset,no_of_time_stamps_included,tot_no_of_files_in_collection
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 4.1825,"(<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12258, 12103, 11688, 12108, 11953, 11798, 4286}""))", 37.2705,No,No,No,No,"('2006-11-21', '2008-11-25')","('2006-11-21', '2006-11-22')","10.8, -32.0, 10.9, -31.9","['sea_surface_temperature_depth_total_uncertainty', 'uncertainty_systematic_alt']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 4.7133,"(<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12040, 10389, 11930, 13100, 11954, 13110, 13239, 12088, 12990, 13120, 10434, 11974, 12232, 12110, 11986, 11992, 13030, 13162, 10482, 8948, 11390}""))", 42.2798,No,No,No,No,"('1998-09-24', '2001-02-28')","('1998-09-24', '1998-09-25')","37.2, -41.7, 37.3, -41.6","['sses_bias', 'sea_surface_temperature_retrieval_type']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 4.4112,"(<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12218, 11940, 12390, 11882, 12522, 12238, 10318, 12272, 13106, 12147, 10260, 10610, 13110, 12120, 13112, 11090, 12370, 11070}""))", 49.5871,No,No,No,No,"('2009-02-22', '2011-02-02')","('2009-02-22', '2009-02-23')","-158.5, 89.7,-158.4, 89.8","['wind_speed', 'uncertainty_random']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 4.2881,"(<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {11908, 12164, 10886, 10260, 12312, 9886, 11812, 13104, 13108, 11962, 13132, 11728, 13142, 12124, 12252, 10462, 10210, 13040, 12282}""))", 41.2347,No,No,No,No,"('2002-07-10', '2004-06-13')","('2002-07-10', '2002-07-11')","-115.9, 15.8,-115.8, 15.9",['quality_level'],,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 4.3502,"(<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {13184, 12288, 12034, 12046, 12048, 11410, 11794, 12180, 13094, 13100, 10034, 13373, 11968, 10306, 12102, 12746, 11978, 13012, 12118, 12246, 11480, 13024, 12010, 12020, 12022, 12410, 12028}""))", 56.8348,No,No,No,No,"('1991-09-16', '1993-08-24')","('1991-09-16', '1991-09-17')","-24.4, -36.9, -24.3, -36.8",['adjustment_alt'],,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 4.4265,"(<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12992, 13286, 12230, 12427, 12108, 11886, 13016, 13104, 12530, 10451, 12116, 10356, 13174, 12120, 11482, 12251, 12348, 12414}""))", 34.1221,No,No,No,No,"('1988-10-12', '1990-11-06')","('1988-10-12', '1988-10-13')","-120.3, -78.4, -120.2, -78.3",['sea_surface_temperature_retrieval_type'],,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 4.4408,"(<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12642, 12038, 8967, 13034, 12106, 10154, 12204, 13102, 13104, 12497, 12082, 12114, 12438, 13080, 10522, 13307}""))", 32.1721,No,No,No,No,"('1995-01-19', '1996-12-28')","('1995-01-19', '1995-01-20')","70.9, -61.7, 71.0, -61.6","['quality_level', 'sses_bias']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 4.7049,"(<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {10240, 10500, 12490, 12140, 11500, 12270, 11120, 12080, 12370, 12120, 11700, 13110, 11960, 12220}""))", 38.0513,No,No,No,No,"('2005-06-05', '2007-05-16')","('2005-06-05', '2005-06-06')","-164.3, -53.4, -164.2, -53.3","['sst_dtime', 'sea_surface_temperature_total_uncertainty']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 5.6212,"(<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12764, 13356, 13286}""))", 8.1086,No,No,No,No,"('1985-01-04', '1987-03-07')","('1985-01-04', '1985-01-05')","118.7, -9.1, 118.8, -9.0","['sses_standard_deviation', 'sea_surface_temperature_retrieval_type']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 4.7007,"(<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12422, 13070, 13082, 13084, 12962, 12070, 12208, 9010, 11444, 12340, 10426, 12094, 13248, 13000, 12106, 13134, 12116, 13140, 13142, 12126, 12256, 13152, 12384, 12004, 10216, 12140, 12268, 12154}""))", 55.3643,No,No,No,No,"('2003-06-01', '2005-05-14')","('2003-06-01', '2003-06-02')","-165.5, -32.0, -165.4, -31.9","['l2p_flags', 'empirical_adjustment']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 4.4002,"(<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {13184, 13060, 12934, 13192, 13080, 12314, 12326, 12458, 11819, 13102, 12463, 9263, 11576, 13371, 12120, 8156, 12130, 12277, 13046, 8056, 12281, 12414, 13054}""))", 49.6942,No,No,No,No,"('1981-08-24', '1983-10-01')","('1981-08-24', '1981-08-25')","-33.8, -6.7, -33.7, -6.6","['uncertainty_systematic_alt', 'l2p_flags']",,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1,success, 18.1463,success, 17.9576,success,success,success,success,"('2006-11-21', '2008-11-25')","('2006-11-21', '2006-11-21')","-49.8, 13.1,-49.7, 13.2","['sst_dtime', 'sea_surface_temperature_depth']",7,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1,success, 13.5144,success, 15.9724,success,success,success,success,"('1998-09-24', '2001-02-28')","('1998-09-24', '1998-09-24')","-53.8, 48.0,-53.7, 48.1",['sses_standard_deviation'],7,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1,success, 11.1382,success, 14.7795,success,success,success,success,"('2009-02-22', '2011-02-02')","('2009-02-22', '2009-02-22')","-35.4, -78.5, -35.3, -78.4",['wind_speed'],7,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1,success, 12.6082,success, 14.6990,success,success,success,success,"('2002-07-10', '2004-06-13')","('2002-07-10', '2002-07-10')","108.9, 45.2, 109.0, 45.3",['sses_standard_deviation'],6,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1,success, 36.8470,success, 32.5944,success,success,success,success,"('1991-09-16', '1993-08-24')","('1991-09-16', '1991-09-16')","39.3, -31.5, 39.4, -31.4","['alt_sst_retrieval_type', 'adjustment_alt']",15,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1,success, 9.2922,success, 12.7719,success,success,success,success,"('1988-10-12', '1990-11-06')","('1988-10-12', '1988-10-12')","-159.4, 19.5,-159.3, 19.6","['wind_speed', 'uncertainty_systematic']",4,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1,success, 14.6239,success, 15.0404,success,success,success,success,"('1995-01-19', '1996-12-28')","('1995-01-19', '1995-01-19')","-50.6, 22.2,-50.5, 22.3","['empirical_adjustment', 'sst_depth_dtime']",5,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1,success, 13.9696,success, 14.9929,success,success,success,success,"('2005-06-05', '2007-05-16')","('2005-06-05', '2005-06-05')","134.4, 86.2, 134.5, 86.3","['quality_level', 'empirical_adjustment']",6,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1,success, 8.2952,success, 8.4342,success,success,success,success,"('1985-01-04', '1987-03-07')","('1985-01-04', '1985-01-05')","42.7, -22.9, 42.8, -22.8","['depth_adjustment', 'sea_surface_temperature_retrieval_type']",3,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1,success, 33.9101,success, 34.0614,success,success,success,success,"('2003-06-01', '2005-05-14')","('2003-06-01', '2003-06-01')","119.4, 35.4, 119.5, 35.5","['uncertainty_random', 'sea_surface_temperature_depth']",14,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1,success, 18.8908,success, 23.5825,success,success,success,success,"('1981-08-24', '1983-10-01')","('1981-08-24', '1981-08-24')","164.7, -21.8, 164.8, -21.7",['sea_surface_temperature_depth_anomaly'],11,10000
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1,success, 10.3588,success, 10.8767,success,success,success,success,"('2009-07-29', '2010-01-01')","('2009-07-29', '2009-07-30')","57.9, 21.2, 58.0, 21.3",['l2p_flags'],2,312
esacci.SST.day.L3C.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1,success, 11.7942,success, 13.5563,success,success,success,success,"('2016-07-01', '2017-01-01')","('2016-07-01', '2016-07-02')","18.6, 39.9, 18.7, 40.0",['l2p_flags'],2,368
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1,success, 11.5595,success, 11.5521,success,success,success,success,"('2016-07-15', '2017-01-01')","('2016-07-15', '2016-07-16')","-43.8, 9.5,-43.7, 9.6",['uncertainty_systematic'],2,340
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1,success, 11.2803,success, 12.8828,success,success,success,success,"('2009-08-22', '2010-01-01')","('2009-08-22', '2009-08-23')","142.9, 80.1, 143.0, 80.2",['l2p_flags'],2,264
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1,success, 11.2590,success, 11.7489,success,success,success,success,"('1998-10-15', '1998-12-15')","('1998-10-15', '1998-10-16')","43.0, -28.4, 43.1, -28.3",['quality_level'],2,122
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1,success, 11.2151,success, 9.9440,success,success,success,success,"('1994-04-14', '1994-09-14')","('1994-04-14', '1994-04-15')","-4.4, 42.2,-4.3, 42.3","['sst_depth_dtime', 'sea_surface_temperature_retrieval_type']",2,305
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1,success, 15.4024,success, 12.1581,success,success,success,success,"('1999-09-15', '2000-01-01')","('1999-09-15', '1999-09-16')","143.2, -47.8, 143.3, -47.7","['uncertainty_random', 'depth_adjustment']",2,216
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1,success, 9.2088,success, 9.9416,success,success,success,success,"('2009-07-14', '2010-01-01')","('2009-07-14', '2009-07-15')","165.3, 56.3, 165.4, 56.4","['uncertainty_random', 'sea_surface_temperature_retrieval_type']",2,341
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1,success, 9.9303,success, 9.9441,success,success,success,success,"('1988-10-26', '1992-01-07')","('1988-10-26', '1988-10-27')","154.7, -25.9, 154.8, -25.8","['sst_dtime', 'uncertainty_random_alt']",2,77
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1,success, 13.3770,success, 13.9420,success,success,success,success,"('2006-09-13', '2007-01-01')","('2006-09-13', '2006-09-14')","-11.3, -14.7, -11.2, -14.6","['empirical_adjustment', 'uncertainty_systematic_alt']",2,220
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1,success, 14.3283,success, 10.4171,success,success,success,success,"('1984-11-04', '1985-02-19')","('1984-11-04', '1984-11-05')","3.3, -19.6, 3.4, -19.5","['sea_surface_temperature_depth_total_uncertainty', 'uncertainty_random_alt']",2,204
esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.anomaly,success, 5.5836,success, 7.9154,success,success,success,success,"('1981-09-01', '2009-01-17')","('1981-09-01', '1981-09-03')","98.1, -62.4, 98.2, -62.3","['analysed_sst_anomaly', 'sea_ice_fraction']",3,10000
esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.sst,success, 4.9972,success, 5.6491,success,success,success,success,"('1981-09-01', '2009-01-17')","('1981-09-01', '1981-09-03')","2.8, 57.7, 2.9, 57.8",['sea_ice_fraction'],3,10000
esacci.SST.climatology.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.r1,success, 2.7451,success, 3.5961,success,success,success,success,"('1996-01-01', '1996-12-31')","('1996-01-01', '1996-01-02')","14.3, -43.9, 14.4, -43.8","['analysed_sst', 'sea_ice_fraction', 'mask']",2,365
esacci.LC.yr.L4.LCCS.multi-sensor.multi-platform.Map.2-0-7.r1,success, 106.1753,success, 3.9766,success,success,success,success,"('1992-01-01', '2015-01-01')","('1992-01-01', '1993-01-01')","101.0, -30.7, 101.1, -30.6","['observation_count', 'current_pixel_state']",2,24
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 17.1410,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 42.1114,No,No,No,No,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-07')","-126.8, -59.6, -126.7, -59.5","['MODISA_nobs', 'VIIRS_nobs']",,7763
esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 13.7562,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 39.0228,No,No,No,No,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-09')","158.9, 28.8, 159.0, 28.9","['kd_490', 'kd_490_rmsd']",,1561
esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 15.7801,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 38.2521,No,No,No,No,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-06')","176.1, 34.9, 176.2, 35.0","['kd_490_bias', 'kd_490_rmsd']",,982
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 13.5181,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 33.7236,No,No,No,No,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-10-01')","123.6, -27.4, 123.7, -27.3","['VIIRS_nobs_sum', 'kd_490_bias']",,256
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 13.3607,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 40.5485,No,No,No,No,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-07')","-146.2, -87.2, -146.1, -87.1","['SeaWiFS_nobs_sum', 'MODISA_nobs']",,7763
esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 14.0290,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 32.4263,No,No,No,No,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-09')","-151.7, -59.1, -151.6, -59.0","['chlor_a_log10_bias', 'chlor_a_log10_rmsd']",,1561
esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 13.2145,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 36.6731,No,No,No,No,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-06')","3.9, -74.6, 4.0, -74.5","['MERIS_nobs_sum', 'MERIS_nobs']",,982
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 12.7240,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 37.0093,No,No,No,No,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-10-01')","99.4, 20.4, 99.5, 20.5","['VIIRS_nobs', 'SeaWiFS_nobs']",,256
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 13.9432,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 35.7862,No,No,No,No,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-07')","-144.7, -76.6, -144.6, -76.5","['aph_670_bias', 'bbp_412']",,7763
esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 14.3445,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 35.3340,No,No,No,No,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-09')","168.6, 36.0, 168.7, 36.1","['bbp_490', 'aph_443_bias']",,1561
esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 14.3823,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 36.4064,No,No,No,No,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-06')","-76.7, 20.9,-76.6, 21.0","['atot_670', 'aph_490_rmsd']",,982
esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 15.2466,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 39.8467,No,No,No,No,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-10-01')","-150.3, -50.9, -150.2, -50.8","['adg_412_bias', 'adg_490']",,256
esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 15.1326,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 34.8802,No,No,No,No,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-07')","-130.8, -39.9, -130.7, -39.8",['VIIRS_nobs'],,7763
esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 13.5755,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 34.8931,No,No,No,No,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-09')","66.5, 19.4, 66.6, 19.5","['Rrs_490', 'water_class7']",,1561
esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 13.6530,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 36.2170,No,No,No,No,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-06')","-112.3, 12.2,-112.2, 12.3","['water_class7', 'water_class4']",,982
esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 13.4879,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 36.8473,No,No,No,No,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-10-01')","-168.1, 29.0,-168.0, 29.1","['total_nobs', 'Rrs_670']",,256
esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 15.8508,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 36.0246,No,No,No,No,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-07')","-178.5, -45.1, -178.4, -45.0","['adg_490_bias', 'bbp_670']",,7763
esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 15.6793,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 38.0637,No,No,No,No,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-09')","-167.8, 39.5,-167.7, 39.6","['water_class6', 'adg_555_bias']",,1561
esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 13.0249,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 45.9906,No,No,No,No,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-06')","-159.8, 3.8,-159.7, 3.9","['adg_412_bias', 'adg_510_rmsd']",,982
esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 15.9564,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 33.3860,No,No,No,No,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-10-01')","107.2, 30.6, 107.3, 30.7","['kd_490_bias', 'bbp_555']",,256
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 8.9921,success, 4.9428,success,success,success,success,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-07')","157.3, 20.9, 157.4, 21.0","['VIIRS_nobs', 'SeaWiFS_nobs']",2,7763
esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 9.1132,success, 4.4974,success,success,success,success,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-09')","-167.4, -61.4, -167.3, -61.3","['kd_490_rmsd', 'kd_490_bias']",2,1561
esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 7.9368,success, 4.9124,success,success,success,success,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-06')","18.3, 82.7, 18.4, 82.8","['total_nobs_sum', 'kd_490_bias']",2,982
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 6.6407,success, 5.0139,success,success,success,success,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-10-01')","163.2, 44.9, 163.3, 45.0","['MERIS_nobs_sum', 'total_nobs']",2,256
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 6.7258,success, 4.0154,success,success,success,success,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-07')","-59.5, -75.8, -59.4, -75.7","['SeaWiFS_nobs_sum', 'chlor_a_log10_bias']",2,7763
esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 7.4172,success, 4.4836,success,success,success,success,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-09')","-48.7, 45.9,-48.6, 46.0","['chlor_a', 'total_nobs']",2,1561
esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 6.9536,success, 4.3647,success,success,success,success,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-06')","-78.2, -80.9, -78.1, -80.8","['SeaWiFS_nobs_sum', 'SeaWiFS_nobs']",2,982
