dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,open_via_CLI_from_local,open_via_CLI_from_remote,open_via_GUI_from_local,open_via_GUI_from_remote,time_coverage_of_collection,testing_time_range,spatial_subset,variables_subset,no_of_time_stamps_included,tot_no_of_files_in_collection
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 5.0148,"failed after increasing time range (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12040, 10389, 11930, 13100, 11954, 13110, 13239, 12088, 12990, 13120, 10434, 11974, 12232, 12110, 11986, 11992, 13030, 13162, 10482, 8948, 11390}""))", 41.0213,No,No,No,No,"('1998-09-24', '2001-02-28')","('1998-09-24', '1998-09-26')","37.2, -41.7, 37.3, -41.6","['sses_bias', 'sea_surface_temperature_retrieval_type']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 4.6997,"failed after increasing time range (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12218, 11940, 12390, 11882, 12522, 12238, 10318, 12272, 13106, 12147, 10260, 10610, 13110, 12120, 13112, 11090, 12370, 11070}""))", 43.0962,No,No,No,No,"('2009-02-22', '2011-02-02')","('2009-02-22', '2009-02-24')","-158.5, 89.7,-158.4, 89.8","['wind_speed', 'uncertainty_random']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 4.7562,"failed after increasing time range (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {11908, 12164, 10886, 10260, 12312, 9886, 11812, 13104, 13108, 11962, 13132, 11728, 13142, 12124, 12252, 10462, 10210, 13040, 12282}""))", 40.6989,No,No,No,No,"('2002-07-10', '2004-06-13')","('2002-07-10', '2002-07-12')","-115.9, 15.8,-115.8, 15.9",['quality_level'],,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 4.8277,"failed after increasing time range (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {13184, 12288, 12034, 12046, 12048, 11410, 11794, 12180, 13094, 13100, 10034, 13373, 11968, 10306, 12102, 12746, 11978, 13012, 12118, 12246, 11480, 13024, 12010, 12020, 12022, 12410, 12028}""))", 56.8960,No,No,No,No,"('1991-09-16', '1993-08-24')","('1991-09-16', '1991-09-18')","-24.4, -36.9, -24.3, -36.8",['adjustment_alt'],,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 4.4511,"failed after increasing time range (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12992, 13286, 12230, 12427, 12108, 11886, 13016, 13104, 12530, 10451, 12116, 10356, 13174, 12120, 11482, 12251, 12348, 12414}""))", 34.7337,No,No,No,No,"('1988-10-12', '1990-11-06')","('1988-10-12', '1988-10-14')","-120.3, -78.4, -120.2, -78.3",['sea_surface_temperature_retrieval_type'],,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 4.6938,"failed after increasing time range (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12642, 12038, 8967, 13034, 12106, 10154, 12204, 13102, 13104, 12497, 12082, 12114, 12438, 13080, 10522, 13307}""))", 30.6248,No,No,No,No,"('1995-01-19', '1996-12-28')","('1995-01-19', '1995-01-21')","70.9, -61.7, 71.0, -61.6","['quality_level', 'sses_bias']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 5.1645,"failed after increasing time range (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {10240, 10500, 12490, 12140, 11500, 12270, 11120, 12080, 12370, 12120, 11700, 13110, 11960, 12220}""))", 38.6835,No,No,No,No,"('2005-06-05', '2007-05-16')","('2005-06-05', '2005-06-07')","-164.3, -53.4, -164.2, -53.3","['sst_dtime', 'sea_surface_temperature_total_uncertainty']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 2.7723,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 4.2070,No,No,No,No,"('1985-01-04', '1987-03-07')","('1985-01-04', '1985-01-05')","118.7, -9.1, 118.8, -9.0","['sses_standard_deviation', 'sea_surface_temperature_retrieval_type']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 5.3374,"failed after increasing time range (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12422, 13070, 13082, 13084, 12962, 12070, 12208, 9010, 11444, 12340, 10426, 12094, 13248, 13000, 12106, 13134, 12116, 13140, 13142, 12126, 12256, 13152, 12384, 12004, 10216, 12140, 12268, 12154}""))", 54.1297,No,No,No,No,"('2003-06-01', '2005-05-14')","('2003-06-01', '2003-06-03')","-165.5, -32.0, -165.4, -31.9","['l2p_flags', 'empirical_adjustment']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 5.1388,"failed after increasing time range (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {13184, 13060, 12934, 13192, 13080, 12314, 12326, 12458, 11819, 13102, 12463, 9263, 11576, 13371, 12120, 8156, 12130, 12277, 13046, 8056, 12281, 12414, 13054}""))", 47.9950,No,No,No,No,"('1981-08-24', '1983-10-01')","('1981-08-24', '1981-08-26')","-33.8, -6.7, -33.7, -6.6","['uncertainty_systematic_alt', 'l2p_flags']",,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1,success, 57.4171,success after increasing time range, 56.9585,success,success,success,success,"('2006-11-21', '2008-11-25')","('2006-11-21', '2006-11-23')","-49.8, 13.1,-49.7, 13.2","['sst_dtime', 'sea_surface_temperature_depth']",21,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1,success, 46.9396,success after increasing time range, 56.3579,success,success,success,success,"('1998-09-24', '2001-02-28')","('1998-09-24', '1998-09-26')","-53.8, 48.0,-53.7, 48.1",['sses_standard_deviation'],21,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1,success, 44.5467,success after increasing time range, 61.9579,success,success,success,success,"('2009-02-22', '2011-02-02')","('2009-02-22', '2009-02-24')","-35.4, -78.5, -35.3, -78.4",['wind_speed'],22,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1,success, 47.1320,success after increasing time range, 47.3293,success,success,success,success,"('2002-07-10', '2004-06-13')","('2002-07-10', '2002-07-12')","108.9, 45.2, 109.0, 45.3",['sses_standard_deviation'],20,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1,success, 83.4174,success after increasing time range, 76.0483,success,success,success,success,"('1991-09-16', '1993-08-24')","('1991-09-16', '1991-09-18')","39.3, -31.5, 39.4, -31.4","['alt_sst_retrieval_type', 'adjustment_alt']",29,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1,success, 45.9426,success after increasing time range, 40.8090,success,success,success,success,"('1988-10-12', '1990-11-06')","('1988-10-12', '1988-10-14')","-159.4, 19.5,-159.3, 19.6","['wind_speed', 'uncertainty_systematic']",18,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1,success, 42.9947,success after increasing time range, 38.3153,success,success,success,success,"('1995-01-19', '1996-12-28')","('1995-01-19', '1995-01-21')","-50.6, 22.2,-50.5, 22.3","['empirical_adjustment', 'sst_depth_dtime']",16,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1,success, 56.2794,success after increasing time range, 53.7535,success,success,success,success,"('2005-06-05', '2007-05-16')","('2005-06-05', '2005-06-07')","134.4, 86.2, 134.5, 86.3","['quality_level', 'empirical_adjustment']",21,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1,success, 2.5721,success, 2.2209,success,success,success,success,"('1985-01-04', '1987-03-07')","('1985-01-04', '1985-01-05')","42.7, -22.9, 42.8, -22.8","['depth_adjustment', 'sea_surface_temperature_retrieval_type']",1,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1,success, 84.3011,success after increasing time range, 70.8204,success,success,success,success,"('2003-06-01', '2005-05-14')","('2003-06-01', '2003-06-03')","119.4, 35.4, 119.5, 35.5","['uncertainty_random', 'sea_surface_temperature_depth']",28,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1,success, 50.4067,success after increasing time range, 62.7165,success,success,success,success,"('1981-08-24', '1983-10-01')","('1981-08-24', '1981-08-26')","164.7, -21.8, 164.8, -21.7",['sea_surface_temperature_depth_anomaly'],24,10000
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", 3.7248,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", 6.5204,No,No,No,No,"('1998-09-24', '2010-01-01')","('1998-09-24', '1998-09-25')","57.9, 21.2, 58.0, 21.3",['l2p_flags'],,7912
esacci.SST.day.L3C.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", 4.1678,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", 6.5534,No,No,No,No,"('2006-11-21', '2017-01-01')","('2006-11-21', '2006-11-22')","18.6, 39.9, 18.7, 40.0",['l2p_flags'],,7370
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", 3.6311,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", 6.4793,No,No,No,No,"('2009-02-22', '2017-01-01')","('2009-02-22', '2009-02-23')","-43.8, 9.5,-43.7, 9.6",['uncertainty_systematic'],,5740
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", 4.0479,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", 6.6325,No,No,No,No,"('2002-07-10', '2010-01-01')","('2002-07-10', '2002-07-11')","142.9, 80.1, 143.0, 80.2",['l2p_flags'],,5464
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", 4.0857,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", 7.3047,No,No,No,No,"('1991-09-16', '1998-12-15')","('1991-09-16', '1991-09-17')","43.0, -28.4, 43.1, -28.3",['quality_level'],,5278
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", 4.5735,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", 7.1895,No,No,No,No,"('1988-10-12', '1994-09-14')","('1988-10-12', '1988-10-13')","-4.4, 42.2,-4.3, 42.3","['sst_depth_dtime', 'sea_surface_temperature_retrieval_type']",,4306
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", 4.6863,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", 7.5158,No,No,No,No,"('1995-01-19', '2000-01-01')","('1995-01-19', '1995-01-20')","143.2, -47.8, 143.3, -47.7","['uncertainty_random', 'depth_adjustment']",,3616
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", 8.3552,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", 7.6390,No,No,No,No,"('2005-06-05', '2010-01-01')","('2005-06-05', '2005-06-06')","165.3, 56.3, 165.4, 56.4","['uncertainty_random', 'sea_surface_temperature_retrieval_type']",,3342
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", 4.4171,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", 6.8946,No,No,No,No,"('1985-01-04', '1992-01-07')","('1985-01-04', '1985-01-05')","154.7, -25.9, 154.8, -25.8","['sst_dtime', 'uncertainty_random_alt']",,2846
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", 4.5822,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", 7.3612,No,No,No,No,"('2003-06-01', '2007-01-01')","('2003-06-01', '2003-06-02')","-11.3, -14.7, -11.2, -14.6","['empirical_adjustment', 'uncertainty_systematic_alt']",,2620
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", 5.1217,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", 6.7126,No,No,No,No,"('1981-08-24', '1985-02-19')","('1981-08-24', '1981-08-25')","3.3, -19.6, 3.4, -19.5","['sea_surface_temperature_depth_total_uncertainty', 'uncertainty_random_alt']",,2498
esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.anomaly,success, 4.5772,success, 5.6933,success,success,success,success,"('1981-09-01', '2009-01-17')","('1981-09-01', '1981-09-03')","98.1, -62.4, 98.2, -62.3","['analysed_sst_anomaly', 'sea_ice_fraction']",2,10000
esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.sst,success, 3.1732,success, 4.9448,success,success,success,success,"('1981-09-01', '2009-01-17')","('1981-09-01', '1981-09-03')","2.8, 57.7, 2.9, 57.8",['sea_ice_fraction'],2,10000
esacci.SST.climatology.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.r1,success, 1.6483,success, 1.2267,success,success,success,success,"('1996-01-01', '1996-12-31')","('1996-01-01', '1996-01-02')","14.3, -43.9, 14.4, -43.8","['analysed_sst', 'sea_ice_fraction', 'mask']",1,365
esacci.LC.yr.L4.LCCS.multi-sensor.multi-platform.Map.2-0-7.r1,success, 88.0139,success, 7.7630,success,success,success,success,"('1992-01-01', '2015-01-01')","('1992-01-01', '1993-01-01')","101.0, -30.7, 101.1, -30.6","['observation_count', 'current_pixel_state']",2,24
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 25.9163,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 54.5545,No,No,No,No,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-07')","-126.8, -59.6, -126.7, -59.5","['MODISA_nobs', 'VIIRS_nobs']",,7763
esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 26.8585,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 65.1902,No,No,No,No,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-09')","158.9, 28.8, 159.0, 28.9","['kd_490', 'kd_490_rmsd']",,1561
esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 27.1635,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 56.2641,No,No,No,No,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-06')","176.1, 34.9, 176.2, 35.0","['kd_490_bias', 'kd_490_rmsd']",,982
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 30.3665,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 66.6580,No,No,No,No,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-10-01')","123.6, -27.4, 123.7, -27.3","['VIIRS_nobs_sum', 'kd_490_bias']",,256
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 32.1189,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 63.4676,No,No,No,No,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-07')","-146.2, -87.2, -146.1, -87.1","['SeaWiFS_nobs_sum', 'MODISA_nobs']",,7763
esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 25.7643,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 61.1173,No,No,No,No,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-09')","-151.7, -59.1, -151.6, -59.0","['chlor_a_log10_bias', 'chlor_a_log10_rmsd']",,1561
esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 23.9887,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 51.2012,No,No,No,No,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-06')","3.9, -74.6, 4.0, -74.5","['MERIS_nobs_sum', 'MERIS_nobs']",,982
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 36.0742,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 60.9106,No,No,No,No,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-10-01')","99.4, 20.4, 99.5, 20.5","['VIIRS_nobs', 'SeaWiFS_nobs']",,256
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 35.7666,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 76.3810,No,No,No,No,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-07')","-144.7, -76.6, -144.6, -76.5","['aph_670_bias', 'bbp_412']",,7763
esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 25.1981,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 60.8522,No,No,No,No,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-09')","168.6, 36.0, 168.7, 36.1","['bbp_490', 'aph_443_bias']",,1561
esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 23.7777,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 58.9507,No,No,No,No,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-06')","-76.7, 20.9,-76.6, 21.0","['atot_670', 'aph_490_rmsd']",,982
esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 24.1653,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 67.2143,No,No,No,No,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-10-01')","-150.3, -50.9, -150.2, -50.8","['adg_412_bias', 'adg_490']",,256
esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 25.1269,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 57.4019,No,No,No,No,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-07')","-130.8, -39.9, -130.7, -39.8",['VIIRS_nobs'],,7763
esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 24.3210,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 67.1308,No,No,No,No,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-09')","66.5, 19.4, 66.6, 19.5","['Rrs_490', 'water_class7']",,1561
esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 24.5217,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 66.9381,No,No,No,No,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-06')","-112.3, 12.2,-112.2, 12.3","['water_class7', 'water_class4']",,982
esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 29.6908,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 82.1853,No,No,No,No,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-10-01')","-168.1, 29.0,-168.0, 29.1","['total_nobs', 'Rrs_670']",,256
esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 24.4109,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 50.5246,No,No,No,No,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-07')","-178.5, -45.1, -178.4, -45.0","['adg_490_bias', 'bbp_670']",,7763
esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 23.2683,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 54.3104,No,No,No,No,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-09')","-167.8, 39.5,-167.7, 39.6","['water_class6', 'adg_555_bias']",,1561
esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 26.7158,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 54.1864,No,No,No,No,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-06')","-159.8, 3.8,-159.7, 3.9","['adg_412_bias', 'adg_510_rmsd']",,982
esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 23.7324,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 54.3817,No,No,No,No,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-10-01')","107.2, 30.6, 107.3, 30.7","['kd_490_bias', 'bbp_555']",,256
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 8.6825,success, 4.9465,success,success,success,success,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-07')","157.3, 20.9, 157.4, 21.0","['VIIRS_nobs', 'SeaWiFS_nobs']",2,7763
esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 8.7032,success, 5.1809,success,success,success,success,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-09')","-167.4, -61.4, -167.3, -61.3","['kd_490_rmsd', 'kd_490_bias']",2,1561
