dataset_collection;temporal_subset;variables_subset;spatial_subset
esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal;('1997-09-04', '1997-09-09');['water_class12', 'water_class3', 'water_class6'];43.40645716555784, -54.05667135083998, 44.40645716555784, -53.05667135083998
esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal;('1997-09-04', '1997-09-06');['water_class1', 'water_class14', 'water_class3'];99.0060881271935, 49.23463387491745, 100.0060881271935, 50.23463387491745
esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal;('1997-09-04', '1997-10-01');['water_class1', 'VIIRS_nobs', 'total_nobs'];-95.4266238520289, 19.011941870287075,-94.4266238520289, 20.011941870287075
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-09-07');['MODISA_nobs_sum', 'aph_670', 'adg_412_rmsd'];6.555695425252907, 0.4635227002595741, 7.555695425252907, 1.463522700259574
esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-09-09');['MODISA_nobs_sum', 'bbp_412', 'adg_412_rmsd'];-62.43303828395615, 76.41597996558096,-61.43303828395615, 77.41597996558096
esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-09-06');['atot_412', 'adg_510', 'aph_670_rmsd'];71.2199850365312, 86.62257540299612, 72.2199850365312, 87.62257540299612
esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-10-01');['atot_670', 'aph_490', 'aph_490_bias'];-130.98900964904328, 59.26994073437302,-129.98900964904328, 60.26994073437302
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.sinusoidal;('1997-09-04', '1997-09-07');['aph_490_bias', 'VIIRS_nobs', 'atot_443'];-91.87665136422058, -14.457441345940083, -90.87665136422058, -13.457441345940083
esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.sinusoidal;('1997-09-04', '1997-09-09');['aph_490_rmsd', 'atot_490', 'aph_670'];-173.55678130971722, -54.4372940303242, -172.55678130971722, -53.4372940303242
esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.sinusoidal;('1997-09-04', '1997-09-06');['aph_412_bias', 'atot_443', 'aph_510'];96.89288107342804, 79.7321776306222, 97.89288107342804, 80.7321776306222
esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.sinusoidal;('1997-09-04', '1997-10-01');['atot_510', 'aph_510_rmsd', 'adg_443_rmsd'];5.558582479389429, 56.36039061087402, 6.558582479389429, 57.36039061087402
esacci.PERMAFROST.yr.L4.PFR.multi-sensor.multi-platform.MODIS.01-0.r1;('2003-01-01', '2004-01-01');['PFR', 'y'];148.11468326363513, 53.225201905308424, 149.11468326363513, 54.225201905308424
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.sinusoidal;('1997-09-04', '1997-09-07');['VIIRS_nobs', 'MODISA_nobs_sum'];167.93414187466544, 22.161308280238927, 168.93414187466544, 23.161308280238927
esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.sinusoidal;('1997-09-04', '1997-09-09');['VIIRS_nobs', 'SeaWiFS_nobs_sum'];26.99566515078652, -27.569085687295654, 27.99566515078652, -26.569085687295654
esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.sinusoidal;('1997-09-04', '1997-09-06');['total_nobs', 'MERIS_nobs_sum', 'kd_490_bias'];-92.79143982038761, 48.62748651390248,-91.79143982038761, 49.62748651390248
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.sinusoidal;('1997-09-04', '1997-10-01');['MERIS_nobs_sum', 'total_nobs', 'SeaWiFS_nobs_sum'];-162.1061436708411, -40.24410950188059, -161.1061436708411, -39.24410950188059
esacci.SEAICE.satellite-orbit-frequency.L2P.SITHICK.RA-2.Envisat.SH.2-0.r1;('2002-06-11', '2002-06-12');['sea_ice_thickness_uncertainty', 'radar_freeboard_uncertainty'];168.47394250480494, -53.546162097709704, 169.47394250480494, -52.546162097709704
esacci.PERMAFROST.yr.L4.ALT.multi-sensor.multi-platform.MODIS.01-0.r1;('2003-01-01', '2004-01-01');['polar_stereographic', 'y', 'x'];78.2335193545187, 41.81954447906195, 79.2335193545187, 42.81954447906195
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.SRPR.v2-3-8.r1;('2009-04-01', '2009-04-02');['ch4_profile_apriori', 'air_temperature'];169.44340156659047, -76.9915456929958, 170.44340156659047, -75.9915456929958
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-09-07');['MERIS_nobs_sum', 'MODISA_nobs_sum', 'total_nobs_sum'];-150.57540849451186, 52.48007647439647,-149.57540849451186, 53.48007647439647
esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-09-09');['VIIRS_nobs_sum', 'MODISA_nobs', 'SeaWiFS_nobs_sum'];-28.524322833135756, -79.33649562141137, -27.524322833135756, -78.33649562141137
esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-09-06');['total_nobs', 'VIIRS_nobs_sum'];3.7417253848720122, -41.17836774411127, 4.741725384872012, -40.17836774411127
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-10-01');['VIIRS_nobs_sum', 'chlor_a_log10_bias', 'MODISA_nobs'];110.40778237180416, 31.012141208531716, 111.40778237180416, 32.012141208531716
